matrix_id,threads,rank,cohort,source_commit,n,operator_nnz,setup_s,solve_s,total_s,iterations,rel_res,max_repeat_rel_res,factor_nnz,factor_fill_ratio_T1,retained_repeats,warmup_repeats,representative_repeat,compiler,compiler_version,openmp_runtime,source_cell_sha256,main_t1_baseline_setup_s,main_t1_baseline_solve_s,main_t1_baseline_kind,main_t1_setup_speedup,main_t1_solve_speedup,main_t1_total_speedup,main_t1_iteration_ratio_T1,per_iteration_s,main_t1_per_iteration_speedup,control_ratio_setup,control_ratio_solve,paired_baseline_kind,paired_baseline_setup_s,paired_baseline_solve_s,paired_setup_speedup,paired_solve_speedup,raw_cell,primary_baseline_kind,primary_baseline_setup_s,primary_baseline_solve_s,primary_baseline_total_s,primary_setup_speedup,primary_solve_speedup,primary_total_speedup,primary_iteration_ratio_T1,primary_per_iteration_speedup
grid_500,8,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,250000,1248000,0.02701763,0.03059202,0.05760965,43,6.390478e-09,6.390477902e-09,,,3,1,3,clang,22.1.8,llvm-libomp,2f0f278f6f0705fdff3beabac82dccca1fbc6f4984f1e6a9d7f14f80a7be558c,0.1062969,0.1883405,main T1,3.9343532352763733,6.156523825494361,5.114375803359333,1.075,0.0007114423255813953,6.618263112406438,1.0011938259723472,0.9876181702820158,main T1,0.1062969,0.1883405,3.9343532352763733,6.156523825494361,shard-7/cells/grid_500__apxchol_v1_bg_tree_vec_pool_aos__t8.json,main T1,0.1062969,0.1883405,0.2946374,3.9343532352763733,6.156523825494361,5.114375803359333,1.075,6.618263112406438
grid_500,16,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,250000,1248000,0.01920556,0.01751367,0.03671924,40,7.935097e-09,7.935096879e-09,,,3,1,2,clang,22.1.8,llvm-libomp,4b187d9bc49f7f52638cf1fa541c00447ef120e59a93f283f58e1eb3c028e47a,0.1062969,0.1883405,main T1,5.5346941198278,10.753913942651655,8.02406041083639,1.0,0.00043784174999999994,10.753913942651655,1.0011938259723472,0.9876181702820158,main T1,0.1062969,0.1883405,5.5346941198278,10.753913942651655,shard-7/cells/grid_500__apxchol_v1_bg_tree_vec_pool_aos__t16.json,main T1,0.1062969,0.1883405,0.2946374,5.5346941198278,10.753913942651655,8.02406041083639,1.0,10.753913942651655
grid_500,36,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,250000,1248000,0.01623528,0.01223565,0.02847093,42,8.300801e-09,8.300800994e-09,,,3,1,2,clang,22.1.8,llvm-libomp,4dc9fee95c95120dc5ec359d79ecfd098b150ad06a23e04ad13c485fab10e827,0.1062969,0.1883405,main T1,6.547278519372625,15.392766220021002,10.348710070236553,1.05,0.000291325,16.16240453102205,1.0011938259723472,0.9876181702820158,main T1,0.1062969,0.1883405,6.547278519372625,15.392766220021002,shard-7/cells/grid_500__apxchol_v1_bg_tree_vec_pool_aos__t36.json,main T1,0.1062969,0.1883405,0.2946374,6.547278519372625,15.392766220021002,10.348710070236553,1.05,16.16240453102205
grid_500,72,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,250000,1248000,0.01609161,0.01029394,0.02638555,39,7.733252e-09,7.733252281e-09,,,3,1,2,clang,22.1.8,llvm-libomp,dbe9e132e716b17dbd0408f51374e4ba48acb1971f0d4eea8a256fc1532cff99,0.1062969,0.1883405,main T1,6.605734292590984,18.29625002671475,11.166619608080937,0.975,0.00026394717948717946,17.83884377604688,1.0011938259723472,0.9876181702820158,main T1,0.1062969,0.1883405,6.605734292590984,18.29625002671475,shard-7/cells/grid_500__apxchol_v1_bg_tree_vec_pool_aos__t72.json,main T1,0.1062969,0.1883405,0.2946374,6.605734292590984,18.29625002671475,11.166619608080937,0.975,17.83884377604688
iter0040,1,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,524288,7867398,1.322109,0.9208686,2.242978,44,8.220831e-09,8.220830788e-09,,,3,1,2,clang,22.1.8,llvm-libomp,83e75568a0f82349c9d9887adecb8d75433093208a50e0e3944fe887979416e7,1.322109,0.9208686,main T1,1.0,1.0,1.0,1.0,0.02092883181818182,1.0,1.0000355492625799,0.9987260940377378,main T1,1.322109,0.9208686,1.0,1.0,shard-7/cells/iter0040__apxchol_v1_bg_tree_vec_pool_aos__t1.json,main T1,1.322109,0.9208686,2.242978,1.0,1.0,1.0,1.0,1.0
iter0040,2,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,524288,7867398,0.9733401,0.5231559,1.496496,44,9.367525e-09,9.367524622e-09,,,3,1,1,clang,22.1.8,llvm-libomp,dae91bbf7fadc668ef64ee63bcb29cf7ddb362e7add3100335fffb87ce08024f,1.322109,0.9208686,main T1,1.3583217212565268,1.7602183211543634,1.4988199099763713,1.0,0.011889906818181818,1.7602183211543636,1.0000355492625799,0.9987260940377378,main T1,1.322109,0.9208686,1.3583217212565268,1.7602183211543634,shard-7/cells/iter0040__apxchol_v1_bg_tree_vec_pool_aos__t2.json,main T1,1.322109,0.9208686,2.242978,1.3583217212565268,1.7602183211543634,1.4988199099763713,1.0,1.7602183211543636
iter0040,4,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,524288,7867398,0.5817129,0.3123606,0.8940736,44,7.620501e-09,7.620501325e-09,,,3,1,1,clang,22.1.8,llvm-libomp,6376a069c0b3d033d14f96330ac1a1278d7e474a22d6a9f81ab014b14d856318,1.322109,0.9208686,main T1,2.2727861114993324,2.9480946060418636,2.5087174031310173,1.0,0.007099104545454545,2.948094606041863,1.0000355492625799,0.9987260940377378,main T1,1.322109,0.9208686,2.2727861114993324,2.9480946060418636,shard-7/cells/iter0040__apxchol_v1_bg_tree_vec_pool_aos__t4.json,main T1,1.322109,0.9208686,2.242978,2.2727861114993324,2.9480946060418636,2.5087174031310173,1.0,2.948094606041863
iter0040,8,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,524288,7867398,0.3915904,0.2159821,0.6075725,46,8.683167e-09,8.683167018e-09,,,3,1,2,clang,22.1.8,llvm-libomp,06f98d2cdb762b2a176a0fe8958aac742cfb78afa7a2e88b9a4b53748b16eb30,1.322109,0.9208686,main T1,3.376254882652894,4.263633884474686,3.6917042822050044,1.0454545454545454,0.004695263043478261,4.4574354246780805,1.0000355492625799,0.9987260940377378,main T1,1.322109,0.9208686,3.376254882652894,4.263633884474686,shard-7/cells/iter0040__apxchol_v1_bg_tree_vec_pool_aos__t8.json,main T1,1.322109,0.9208686,2.242978,3.376254882652894,4.263633884474686,3.6917042822050044,1.0454545454545454,4.4574354246780805
iter0040,16,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,524288,7867398,0.292604,0.1505839,0.443188,43,7.639647e-09,7.639647046e-09,,,3,1,1,clang,22.1.8,llvm-libomp,f7349e1a04cd4da536d5f9f60f651326758fede948f196e74d2aab396cfeb7d6,1.322109,0.9208686,main T1,4.518424218397562,6.1153191011788115,5.06100796952986,0.9772727272727273,0.0035019511627906977,5.976334576152021,1.0000355492625799,0.9987260940377378,main T1,1.322109,0.9208686,4.518424218397562,6.1153191011788115,shard-7/cells/iter0040__apxchol_v1_bg_tree_vec_pool_aos__t16.json,main T1,1.322109,0.9208686,2.242978,4.518424218397562,6.1153191011788115,5.06100796952986,0.9772727272727273,5.976334576152021
iter0040,36,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,524288,7867398,0.2389674,0.1246246,0.363592,43,6.782539e-09,6.782538884e-09,,,3,1,3,clang,22.1.8,llvm-libomp,4f42266541602659a638a5e78394593b63e84e40cd967b3c6e48ab45c90f64c5,1.322109,0.9208686,main T1,5.532591474820415,7.389139864842094,6.168942110937533,0.9772727272727273,0.002898246511627907,7.221204867913865,1.0000355492625799,0.9987260940377378,main T1,1.322109,0.9208686,5.532591474820415,7.389139864842094,shard-7/cells/iter0040__apxchol_v1_bg_tree_vec_pool_aos__t36.json,main T1,1.322109,0.9208686,2.242978,5.532591474820415,7.389139864842094,6.168942110937533,0.9772727272727273,7.221204867913865
iter0040,72,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,524288,7867398,0.2114393,0.1202052,0.3316445,46,8.549985e-09,8.549984668e-09,,,3,1,2,clang,22.1.8,llvm-libomp,6e70f1c885e5e27dd9673abdcd09983dbf537bfde69727c1be304531ad7362e7,1.322109,0.9208686,main T1,6.252900950769322,7.660805023409969,6.763199751541183,1.0454545454545454,0.0026131565217391304,8.009023433564968,1.0000355492625799,0.9987260940377378,main T1,1.322109,0.9208686,6.252900950769322,7.660805023409969,shard-7/cells/iter0040__apxchol_v1_bg_tree_vec_pool_aos__t72.json,main T1,1.322109,0.9208686,2.242978,6.252900950769322,7.660805023409969,6.763199751541183,1.0454545454545454,8.009023433564968
