family,matrix,device,solver,config,threads,effective_threads,status,n,nnz,setup_s,solve_s,total_s,iters,rel_res,max_repeat_rel_res,cuda_init_s,warmup_repeats,retained_repeats,representative_repeat,max_rss_mb,max_vram_mb,timeout_cap_s,timeout_scope,per_solve_timeout_lower_bound_s,git_sha,binary_sha256,setup_route,sampler,degree_quantile,actual_device_factor_adopted,fp16,factor_drop_rel,stored_factor_nnz,fillin,compiler,openmp_wait_policy,source_manifest_sha256,timing_protocol,timing_stability_warning,phase_observations
ipm,iter0040,gpu,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],72,,complete,524288,7867398,0.19326505500000002,0.026130836,0.219395891,46,8.13405233435998e-09,8.13405233435998e-09,,1,3,1,504.0,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu,gks,0.8,True,True,0.0001,4653711,1.1247068340253652,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.208680235, ""median"": 0.19326505500000002, ""min"": 0.190738593, ""spread"": 1.0940640366367806}, ""solve_api_s"": {""max"": 0.026224178, ""median"": 0.02613794, ""min"": 0.026130836, ""spread"": 1.0035721015584806}, ""total_s"": {""max"": 0.23490441299999998, ""median"": 0.219395891, ""min"": 0.216876533, ""spread"": 1.0831250838927786}}"
ipm,iter0040,gpu,hypre_boomeramg_gpu,,72,,complete,524288,7867398,0.1318183,0.01950419,0.1513225,16,3.625577e-09,9.425358837e-09,0.5549,1,3,1,911.8,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
ipm,iter0040,gpu,hypre_boomeramg_gpu,cut,72,,complete,524288,7867398,0.1325058,0.01889877,0.1514045,16,3.625577e-09,9.425358837e-09,0.5612,1,3,1,911.6,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
ipm,iter0040,gpu,parac_graph,,72,,complete,524288,7867398,11.540379202404786,1.26834,12.808719202404786,71,4.32329345484891e-09,4.6924690103607644e-09,0.696156,1,3,2,1352.0625,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,cfbf0e9d60bf702941f83c8e3a2406a8ba0c36b47abf12e3f0d5fbb20006c804,,,,,,,,,,,,,,
ipm,iter0040,gpu,parac_physics,,72,,complete,524288,7867398,11.530215991671753,0.821162,12.351377991671752,64,4.687171988129603e-09,4.691506574112086e-09,0.650275,1,3,2,1439.25,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
suitesparse,G3_circuit,cpu,ac,,72,1,not_converged,1585478,7660826,2.869823951,2.274314854,5.144138805,35,1.3879459210210624e-07,1.3879459210210624e-07,,1,3,2,2899.75,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
suitesparse,G3_circuit,cpu,ac2,,72,1,not_converged,1585478,7660826,4.923115784,1.964959876,6.88807566,20,1.3867651546302938e-07,1.3867651546302938e-07,,1,3,3,3388.4375,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
suitesparse,G3_circuit,cpu,amgcl,,72,,complete,1585478,7660826,0.1790086,0.07706846,0.2560771,17,7.542419e-09,7.542418746e-09,,1,3,3,360.0,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,G3_circuit,cpu,apxchol_v1,bg+trace_cycle[vec_pool_aos],72,,complete,1585478,7660826,0.131798016,0.039580414,0.17137843,21,8.985800187700361e-09,8.985800187700361e-09,,1,3,3,360.0,,,,,98b6a4cda51bdaba2c58a6dbb560df43107cf071,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,cpu_cpu,trace_cycle,0.2,False,False,0.0001,11265479,3.1866490610908214,Clang22.1.8/llvm-libomp,unset,7ecf0c62fedbfdaf3c9b095ec678822d3537ff3c44d88b2324deef00d863c448,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.131992249, ""median"": 0.131798016, ""min"": 0.131038231, ""spread"": 1.0072804554267831}, ""solve_api_s"": {""max"": 0.041142126, ""median"": 0.040084335, ""min"": 0.039580414, ""spread"": 1.0394566868350594}, ""total_s"": {""max"": 0.173134375, ""median"": 0.17137843, ""min"": 0.171122566, ""spread"": 1.0117565382931437}}"
suitesparse,G3_circuit,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,,complete,1585478,7660826,0.09930784,0.053251919,0.152559759,34,9.424208872604732e-09,9.424208872604732e-09,,1,3,2,360.0,,,,,98b6a4cda51bdaba2c58a6dbb560df43107cf071,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,cpu_cpu,gks,0.2,False,False,0.0001,8931156,2.4181916821884113,Clang22.1.8/llvm-libomp,unset,7ecf0c62fedbfdaf3c9b095ec678822d3537ff3c44d88b2324deef00d863c448,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.09930784, ""median"": 0.097191012, ""min"": 0.096902669, ""spread"": 1.0248204824987843}, ""solve_api_s"": {""max"": 0.055373516, ""median"": 0.054664578, ""min"": 0.053251919, ""spread"": 1.0398407614193208}, ""total_s"": {""max"": 0.15256452799999998, ""median"": 0.152559759, ""min"": 0.151567247, ""spread"": 1.0065797922687083}}"
suitesparse,G3_circuit,cpu,cmg_packed,original-operator,72,1,complete,1585478,7660826,5.856665862,4.127549160999999,9.984215022999999,26,6.761993586652241e-09,6.761993586652257e-09,,1,3,3,1347.125,,,logical_cell,,67750bb65e4e872acb408f2467759e75c70fe5b6,42ca4826ba0a67a64f0ae3a36a9c36fa7a9ef8a598328415b22b587f242fe9e5,,,,,,,,,,,,,,
suitesparse,G3_circuit,cpu,hypre_boomeramg,,72,,complete,1585478,7660826,0.695167,0.1173379,0.8125049,9,1.695508e-09,1.695508019e-09,,1,3,1,1537.6,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,G3_circuit,cpu,hypre_boomeramg,cut,72,,complete,1585478,7660826,0.6573377,0.1123261,0.7696638,9,1.695508e-09,1.695508019e-09,,1,3,3,1498.2,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,G3_circuit,cpu,parac,,72,,failed,,,,,,,,,,1,0,,,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,,,,,,,,,,,,,,
suitesparse,G3_circuit,cpu,parac_physics,,72,,complete,1585478,7660826,12.280822054336548,1.588,13.868822054336547,50,2.1956733140977392e-09,2.676094757918867e-09,,1,3,2,2818.8125,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
suitesparse,G3_circuit,cpu,rchol,,72,,complete,1585478,7660826,3.11625,2.702487,5.818737,36,5.748406e-09,8.944670587e-09,,1,3,3,2280.0,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,3.368,clang,,,explicit-warmup-v1,,
suitesparse,G3_circuit,cpu,rchol_par,,72,64,complete,1585478,7660826,3.210137,2.785138,5.995275,46,8.70319e-09,9.453144192e-09,,1,3,2,2285.5,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,4.3527,clang,,,explicit-warmup-v1,,
suitesparse,G3_circuit,gpu,amgcl_cuda,,72,,complete,1585478,7660826,0.1958529,0.02519083,0.2210437,17,7.542419e-09,7.542418745e-09,0.5601,1,3,1,776.8,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,G3_circuit,gpu,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],72,,complete,1585478,7660826,0.17126712500000002,0.023876145,0.19514327000000004,33,7.438070113489122e-09,7.438070113489122e-09,,1,3,1,540.0,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu_q02,gks,0.2,True,True,0.0001,8906900,2.410206625200729,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.172754313, ""median"": 0.17126712500000002, ""min"": 0.170121208, ""spread"": 1.015477817439434}, ""solve_api_s"": {""max"": 0.023876145, ""median"": 0.023696694, ""min"": 0.023380383, ""spread"": 1.021204186432703}, ""total_s"": {""max"": 0.19645100699999998, ""median"": 0.19514327000000004, ""min"": 0.193501591, ""spread"": 1.015242334622458}}"
suitesparse,G3_circuit,gpu,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],72,,complete,1585478,7660826,0.124108273,0.022473012,0.146581285,36,7.310894517966682e-09,7.310894517966682e-09,,1,3,2,540.0,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu,gks,0.8,True,True,0.0001,8958355,2.427145572566378,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.124880989, ""median"": 0.124108273, ""min"": 0.123068876, ""spread"": 1.0147243808418305}, ""solve_api_s"": {""max"": 0.022473012, ""median"": 0.022050143, ""min"": 0.021761478, ""spread"": 1.0326969519257838}, ""total_s"": {""max"": 0.146642467, ""median"": 0.146581285, ""min"": 0.145119019, ""spread"": 1.0104979210202627}}"
suitesparse,G3_circuit,gpu,hypre_boomeramg_gpu,,72,,complete,1585478,7660826,0.1378437,0.02354942,0.1613931,14,6.345612e-09,6.531637089e-09,0.5554,1,3,3,968.1,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,G3_circuit,gpu,hypre_boomeramg_gpu,cut,72,,complete,1585478,7660826,0.139026,0.02088684,0.1599129,14,6.345612e-09,6.531637089e-09,0.5735,1,3,3,967.7,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,G3_circuit,gpu,parac_graph,,72,,failed,,,,,,,,,,1,0,,,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,cfbf0e9d60bf702941f83c8e3a2406a8ba0c36b47abf12e3f0d5fbb20006c804,,,,,,,,,,,,,,
suitesparse,G3_circuit,gpu,parac_physics,,72,,complete,1585478,7660826,12.75045519151001,0.116176,12.86663119151001,41,4.401050975363772e-09,4.8749200892555856e-09,0.631305,1,3,2,1587.4375,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
suitesparse,apache2,cpu,ac,,72,1,not_converged,715176,4817870,1.861955952,0.882200852,2.744156804,25,1.2420695483512176e-05,1.2420695483512176e-05,,1,3,3,2067.0625,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
suitesparse,apache2,cpu,ac2,,72,1,not_converged,715176,4817870,2.867249905,0.567381813,3.434631718,17,1.2420685923268843e-05,1.2420685923268843e-05,,1,3,1,2569.4375,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
suitesparse,apache2,cpu,amgcl,,72,,complete,715176,4817870,0.06262251,0.0303661,0.0929886,17,7.868329e-09,7.868329131e-09,,1,3,1,216.0,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,apache2,cpu,apxchol_v1,bg+trace_cycle[vec_pool_aos],72,,complete,715176,4817870,0.085985071,0.019717385,0.105702456,19,8.582593692416902e-09,8.582593692416902e-09,,1,3,3,216.0,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,trace_cycle,0.2,False,False,0.0001,6670456,2.9031070803720675,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.086322948, ""median"": 0.085985071, ""min"": 0.085894769, ""spread"": 1.0049849252170409}, ""solve_api_s"": {""max"": 0.019799783, ""median"": 0.019777383, ""min"": 0.019717385, ""spread"": 1.0041789517220463}, ""total_s"": {""max"": 0.106122731, ""median"": 0.105702456, ""min"": 0.10567215199999999, ""spread"": 1.0042639332262298}}"
suitesparse,apache2,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,,complete,715176,4817870,0.063982986,0.021952102,0.085935088,26,6.696698458060762e-09,6.696698458060762e-09,,1,3,2,216.0,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,gks,0.2,False,False,0.0001,5614638,2.3884121019018236,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.069257546, ""median"": 0.063982986, ""min"": 0.063937356, ""spread"": 1.083209415165682}, ""solve_api_s"": {""max"": 0.022395672, ""median"": 0.021952102, ""min"": 0.021484564, ""spread"": 1.0424075629368135}, ""total_s"": {""max"": 0.09165321800000001, ""median"": 0.085935088, ""min"": 0.08542192, ""spread"": 1.0729472950268504}}"
suitesparse,apache2,cpu,cmg_packed,original-operator,72,1,complete,715176,4817870,0.652490988,1.4452627759999999,2.097753764,17,4.538581786246091e-09,4.538581786246174e-09,,1,3,3,741.4375,,,logical_cell,,67750bb65e4e872acb408f2467759e75c70fe5b6,42ca4826ba0a67a64f0ae3a36a9c36fa7a9ef8a598328415b22b587f242fe9e5,,,,,,,,,,,,,,
suitesparse,apache2,cpu,hypre_boomeramg,,72,,complete,715176,4817870,0.3311604,0.06633518,0.3974955,8,9.024355e-09,9.02435474e-09,,1,3,1,919.2,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,apache2,cpu,hypre_boomeramg,cut,72,,complete,715176,4817870,0.3071183,0.06695984,0.3740781,8,9.024355e-09,9.02435474e-09,,1,3,2,602.1,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,apache2,cpu,parac,,72,,complete,715176,4817870,7.3115294344696045,0.744,8.055529434469605,45,4.173486082710896e-09,4.173486082710896e-09,,1,3,2,1494.125,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,,,,,,,,,,,,,,
suitesparse,apache2,cpu,parac_physics,,72,,complete,715176,4817870,7.9559629968780525,0.509,8.464962996878052,31,5.190749186433682e-09,5.190749186433682e-09,,1,3,3,1746.125,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
suitesparse,apache2,cpu,rchol,,72,,complete,715176,4817870,1.836975,0.9786682,2.815644,26,8.89804e-09,8.898040117e-09,,1,3,1,1266.6,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,3.8094,clang,,,explicit-warmup-v1,,
suitesparse,apache2,cpu,rchol_par,,72,64,complete,715176,4817870,1.992177,0.8946954,2.886872,26,7.286212e-09,7.928060248e-09,,1,3,2,940.9,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,4.8766,clang,,,explicit-warmup-v1,,
suitesparse,apache2,gpu,amgcl_cuda,,72,,complete,715176,4817870,0.08617065,0.01577401,0.1019447,17,7.868329e-09,7.868329132e-09,0.5605,1,3,2,600.4,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,apache2,gpu,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],72,,complete,715176,4817870,0.16432695,0.013338478,0.17766542800000001,23,8.160089652057977e-09,8.160089652057977e-09,,1,3,1,288.0,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu_q02,gks,0.2,True,True,0.0001,5593692,2.3782012502029155,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.16542358899999998, ""median"": 0.16432695, ""min"": 0.160524473, ""spread"": 1.0305194336317802}, ""solve_api_s"": {""max"": 0.014180917, ""median"": 0.01356932, ""min"": 0.013338478, ""spread"": 1.0631585552714484}, ""total_s"": {""max"": 0.17960450599999997, ""median"": 0.17766542800000001, ""min"": 0.174093793, ""spread"": 1.0316537017491483}}"
suitesparse,apache2,gpu,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],72,,complete,715176,4817870,0.12058477299999999,0.012085027,0.1326698,24,9.866323653163948e-09,9.866323653163948e-09,,1,3,1,288.0,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu,gks,0.8,True,True,0.0001,5638293,2.3999435492873706,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.122024511, ""median"": 0.12058477299999999, ""min"": 0.119524769, ""spread"": 1.020914008208625}, ""solve_api_s"": {""max"": 0.012085027, ""median"": 0.011956166, ""min"": 0.011943398, ""spread"": 1.0118583505297236}, ""total_s"": {""max"": 0.133980677, ""median"": 0.1326698, ""min"": 0.131468167, ""spread"": 1.0191111662795147}}"
suitesparse,apache2,gpu,hypre_boomeramg_gpu,,72,,complete,715176,4817870,0.09441829,0.01504452,0.1094628,13,3.380117e-09,7.833847873e-09,0.5677000000000001,1,3,3,762.4,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,apache2,gpu,hypre_boomeramg_gpu,cut,72,,complete,715176,4817870,0.09229306,0.01497325,0.1072663,12,7.833848e-09,7.833847873e-09,0.5708,1,3,2,724.6,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,apache2,gpu,parac_graph,,72,,complete,715176,4817870,7.486925587335205,0.103257,7.590182587335205,38,3.061311931191801e-09,4.1244648815026884e-09,0.555601,1,3,1,1024.8125,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,cfbf0e9d60bf702941f83c8e3a2406a8ba0c36b47abf12e3f0d5fbb20006c804,,,,,,,,,,,,,,
suitesparse,apache2,gpu,parac_physics,,72,,complete,715176,4817870,7.776319763937378,0.0724644,7.8487841639373785,27,3.7262154829034305e-09,3.7262154829034305e-09,0.60988,1,3,3,1030.6875,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
suitesparse,as-Skitter,cpu,ac,,72,1,complete,1696415,23887011,8.058012326,1.950853668,10.008865994,16,9.171325828802311e-09,9.171325828802311e-09,,1,3,2,5235.0625,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
suitesparse,as-Skitter,cpu,ac2,,72,1,complete,1696415,23887011,20.201931319,2.00091856,22.202849879,15,3.5065242773894656e-09,3.5065242773894656e-09,,1,3,1,7806.375,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
suitesparse,as-Skitter,cpu,amgcl,,72,,complete,1696415,23887011,1.88998,4.885581,6.77556,270,9.830486e-09,9.830485699e-09,,1,3,3,2053.5,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,as-Skitter,cpu,apxchol_v1,bg+trace_cycle[vec_pool_aos],72,,complete,1696415,23887011,0.582103856,0.177531275,0.759635131,15,7.0527811906801785e-09,7.0527811906801785e-09,,1,3,1,1152.0,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,trace_cycle,0.2,False,False,0.0001,17251989,1.4019969540250294,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.582447622, ""median"": 0.582103856, ""min"": 0.581373415, ""spread"": 1.0018477057469166}, ""solve_api_s"": {""max"": 0.179073759, ""median"": 0.177531275, ""min"": 0.176832864, ""spread"": 1.012672389901461}, ""total_s"": {""max"": 0.761521381, ""median"": 0.759635131, ""min"": 0.7582062789999999, ""spread"": 1.0043722956295908}}"
suitesparse,as-Skitter,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,,complete,1696415,23887011,0.529141094,0.233028015,0.762169109,21,4.639391447890517e-09,4.639391447890517e-09,,1,3,3,1152.0,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,gks,0.2,False,False,0.0001,16749038,1.35666685112919,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.532260234, ""median"": 0.529378397, ""min"": 0.529141094, ""spread"": 1.005894722665407}, ""solve_api_s"": {""max"": 0.233028015, ""median"": 0.231165412, ""min"": 0.230840109, ""spread"": 1.009478014931972}, ""total_s"": {""max"": 0.763425646, ""median"": 0.762169109, ""min"": 0.760218506, ""spread"": 1.0042187081407354}}"
suitesparse,as-Skitter,cpu,cmg_packed,original-operator,72,1,complete,1696415,23887011,12.5153442,34.580446218,47.095790418,86,9.265016146039621e-09,9.265016146039621e-09,,1,3,2,4394.9375,,,logical_cell,,67750bb65e4e872acb408f2467759e75c70fe5b6,42ca4826ba0a67a64f0ae3a36a9c36fa7a9ef8a598328415b22b587f242fe9e5,,,,,,,,,,,,,,
suitesparse,as-Skitter,cpu,hypre_boomeramg,,72,,complete,1696415,23887011,68.3802,1.367876,69.74807,29,7.442878e-09,7.442877559e-09,,1,3,3,8758.4,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,as-Skitter,cpu,hypre_boomeramg,cut,72,,complete,1696415,23887011,3.512773,8.615108,12.12788,227,9.785149e-09,9.785148748e-09,,1,3,2,2400.6,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,as-Skitter,cpu,parac,,72,,complete,1696415,23887011,62.707771038665776,1.547,64.25477103866578,20,8.123440629856639e-10,8.718167393115338e-10,,1,3,1,6959.375,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
suitesparse,as-Skitter,cpu,parac_physics,,72,,complete,1696415,23887011,62.12235706349182,1.48,63.602357063491816,19,2.627403134590346e-09,3.691818645228071e-09,,1,3,3,6943.3125,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,,,,,,,,,,,,,,
suitesparse,as-Skitter,cpu,rchol,,72,,not_converged,1696415,23887011,36.35630446,136.560361235,172.91666569499998,500,1.0916079204446582e-05,1.4477828365664375e-05,,1,3,3,4913.8125,,,logical_cell,,6a8244eaab178d659364f16919362bacda79a601,12000d30c662d98c8a063d2e2c78bd0aef1184e0a6c79d2c9d4a32283b87200c,,,,,,,,3.7185,clang,,,explicit-warmup-v1,,
suitesparse,as-Skitter,cpu,rchol_par,,72,64,not_converged,1696415,23887011,12.46697,64.33849,76.80545,500,0.0001391996,0.0001951830219,,1,3,2,5255.4,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,2.5932,clang,,,explicit-warmup-v1,,
suitesparse,as-Skitter,gpu,amgcl_cuda,,72,,complete,1696415,23887011,1.829682,0.4925375,2.322219,270,9.830486e-09,9.830485635e-09,0.5546,1,3,2,2238.8,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
