family,matrix_id,device,solver,config,threads,status,n,nnz,setup_s,solve_s,total_s,iters,rel_res,fillin,us_per_nnz,solve_rss_mb,max_rss_mb,max_vram_mb,timeout_cap_s,returncode,diagnostic,git_sha,source_id,repeat,compiler,compiler_version,openmp_runtime,node_index_bits,edge_index_bits,hypre_cuda,rchol_pcg,cuda_host_compiler,arch_flags
ipm,iter0040,gpu,apxchol_v1,greedy+tree[vec_pool],72,complete,524288,7867398,0.6117173,0.104772,0.7164892,45,9.571541e-09,0.0,0.0911,193.6,756.0,1878.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
ipm,iter0040,cpu,hypre_boomeramg,cut,72,complete,524288,7867398,0.2707031,0.3670711,0.6377743,42,7.755445e-09,0.0,0.0811,441.4,632.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0040,cpu,hypre_boomeramg,,72,complete,524288,7867398,0.4073702,0.2045072,0.6118774,12,4.601707e-09,0.0,0.0778,3.1,632.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0040,gpu,hypre_boomeramg_gpu,cut,72,complete,524288,7867398,0.4794473,0.03560228,0.5150496,15,7.340333e-09,0.0,0.0655,748.2,916.0,2208.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
ipm,iter0040,gpu,hypre_boomeramg_gpu,,72,complete,524288,7867398,0.369263,0.01680979,0.3860728,15,7.340333e-09,0.0,0.0491,710.6,878.4,2420.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
ipm,iter0040,gpu,parac_graph,,72,n/a,,,,,,,,,,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
ipm,iter0040,gpu,parac_physics,,72,complete,524289,8915975,2.201220999481201,1.17382,3.375040999481201,75,9.2008726e-09,,,,,1212.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
ipm,iter0040,cpu,rchol,,72,complete,524288,7867398,2.471962,2.480009,4.95197,54,8.350328e-09,2.6946,0.6294,1795.8,1795.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
ipm,iter0040,cpu,rchol_par,,72,complete,524288,7867398,2.263911,2.166283,4.430194,55,8.450803e-09,3.687,0.5631,1431.4,1866.4,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
suitesparse,G3_circuit,cpu,ac2,,72,not_converged,1585478,7660826,6.510286,1.334511,7.844797,21,1.396169e-07,0.0,1.024,,,,,,true residual 1.4e-07 > 1e-8,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
suitesparse,G3_circuit,cpu,ac,,72,not_converged,1585478,7660826,3.422891,2.140901,5.563792,34,1.398053e-07,0.0,0.7263,,,,,,true residual 1.4e-07 > 1e-8,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
suitesparse,G3_circuit,cpu,amgcl,,72,complete,1585478,7660826,0.1622835,0.06499299,0.2272765,17,7.542419e-09,0.0,0.0297,3.1,360.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,G3_circuit,gpu,amgcl_cuda,,72,complete,1585478,7660826,0.5707561,0.2372475,0.8080035,17,7.542419e-09,0.0,0.1055,0.0,776.9,3458.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,G3_circuit,cpu,apxchol_v1,bg+tree[bstr],72,complete,1585478,7660826,0.4901246,0.2223252,0.7124498,34,9.424209e-09,0.0,0.093,12.6,565.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,G3_circuit,cpu,apxchol_v1,bg+tree[fwd_star],72,complete,1585478,7660826,0.2004961,0.06546762,0.2659637,34,9.424209e-09,0.0,0.0347,3.1,660.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,G3_circuit,cpu,apxchol_v1,bg+tree[vec],72,complete,1585478,7660826,0.5263506,0.1893838,0.7157344,34,9.424209e-09,0.0,0.0934,3.1,529.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,G3_circuit,cpu,apxchol_v1,bg+tree[vec_pool],72,complete,1585478,7660826,0.1305416,0.06585752,0.1963991,34,9.424209e-09,0.0,0.0256,3.1,421.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,G3_circuit,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,1585478,7660826,0.1133085,0.06568397,0.1789925,34,9.424209e-09,0.0,0.0234,3.1,360.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,G3_circuit,gpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,1585478,7660826,0.4175994,0.2972819,0.7148813,34,9.428536e-09,0.0,0.0933,193.6,720.0,2750.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,G3_circuit,cpu,apxchol_v1,bk+tree[bstr],72,complete,1585478,7660826,0.5918954,0.3215821,0.9134775,34,9.453078e-09,0.0,0.1192,3.1,529.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,G3_circuit,cpu,apxchol_v1,bk+tree[fwd_star],72,complete,1585478,7660826,0.2554665,0.07264965,0.3281161,34,9.453078e-09,0.0,0.0428,3.1,666.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,G3_circuit,cpu,apxchol_v1,bk+tree[vec],72,complete,1585478,7660826,0.6828436,0.2408773,0.9237209,34,9.453078e-09,0.0,0.1206,3.1,529.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,G3_circuit,cpu,apxchol_v1,bk+tree[vec_pool],72,complete,1585478,7660826,0.1763582,0.07199933,0.2483576,34,9.453078e-09,0.0,0.0324,3.1,421.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,G3_circuit,gpu,apxchol_v1,bk+tree[vec_pool],72,complete,1585478,7660826,0.5002571,0.2679066,0.7681637,35,9.87329e-09,0.0,0.1003,193.6,720.0,2914.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,G3_circuit,cpu,apxchol_v1,greedy+tree[bstr],72,complete,1585478,7660826,0.5677812,0.2206239,0.7884052,32,9.058167e-09,0.0,0.1029,3.1,590.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,G3_circuit,cpu,apxchol_v1,greedy+tree[fwd_star],72,complete,1585478,7660826,0.2374937,0.06169854,0.2991922,32,9.058167e-09,0.0,0.0391,3.1,601.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,G3_circuit,cpu,apxchol_v1,greedy+tree[vec],72,complete,1585478,7660826,0.6177334,0.1816088,0.7993422,32,9.058167e-09,0.0,0.1043,3.1,529.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,G3_circuit,cpu,apxchol_v1,greedy+tree[vec_pool],72,complete,1585478,7660826,0.1601174,0.06165361,0.221771,32,9.058167e-09,0.0,0.0289,3.1,385.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,G3_circuit,gpu,apxchol_v1,greedy+tree[vec_pool],72,complete,1585478,7660826,0.3812115,0.5366998,0.9179113,33,6.907186e-09,0.0,0.1198,155.0,695.4,2362.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,G3_circuit,cpu,hypre_boomeramg,cut,72,complete,1585478,7660826,0.6201141,0.1204421,0.7405562,9,1.695508e-09,0.0,0.0967,722.8,1505.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,G3_circuit,cpu,hypre_boomeramg,,72,complete,1585478,7660826,0.6219324,0.1133386,0.735271,9,1.695508e-09,0.0,0.096,664.8,2017.3,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,G3_circuit,gpu,hypre_boomeramg_gpu,cut,72,complete,1585478,7660826,2.849778,0.02108338,2.870861,14,6.331708e-09,0.0,0.3747,773.8,931.4,20166.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,G3_circuit,gpu,hypre_boomeramg_gpu,,72,complete,1585478,7660826,2.64299,0.02114254,2.664133,14,6.331708e-09,0.0,0.3478,772.8,930.4,3724.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,G3_circuit,gpu,parac_graph,,72,n/a,,,,,,,,,,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
suitesparse,G3_circuit,gpu,parac_physics,,72,complete,1585479,9196725,2.607506344372559,0.143016,2.7505223443725586,50,7.7526243e-09,,,,,2436.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
suitesparse,G3_circuit,cpu,rchol,,72,complete,1585478,7660826,7.050283,6.774563,13.82485,36,8.448908e-09,3.3677,1.8046,2037.8,2775.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
suitesparse,G3_circuit,cpu,rchol_par,,72,complete,1585478,7660826,7.621771,5.233264,12.85504,44,9.404842e-09,4.3469,1.678,1880.4,2967.3,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
suitesparse,apache2,cpu,ac2,,72,not_converged,715176,4817870,3.5414,1.148374,4.689774,18,6.500575e-06,0.0,0.9734,,,,,,true residual 6.5e-06 > 1e-8,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
suitesparse,apache2,cpu,ac,,72,not_converged,715176,4817870,2.384701,0.8259164,3.210618,25,6.500555e-06,0.0,0.6664,,,,,,true residual 6.5e-06 > 1e-8,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
suitesparse,apache2,cpu,amgcl,,72,complete,715176,4817870,0.05826048,0.02742664,0.08568712,17,7.868329e-09,0.0,0.0178,36.0,216.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,apache2,gpu,amgcl_cuda,,72,complete,715176,4817870,0.7589228,0.01647663,0.7753994,17,7.868329e-09,0.0,0.1609,0.0,564.4,7004.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,apache2,cpu,apxchol_v1,bg+tree[bstr],72,complete,715176,4817870,0.2429157,0.09284448,0.3357602,26,6.696698e-09,0.0,0.0697,123.4,369.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,apache2,cpu,apxchol_v1,bg+tree[fwd_star],72,complete,715176,4817870,0.1401193,0.02792142,0.1680407,26,6.696698e-09,0.0,0.0349,47.1,386.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,apache2,cpu,apxchol_v1,bg+tree[vec],72,complete,715176,4817870,0.2577112,0.07750589,0.3352171,26,6.696698e-09,0.0,0.0696,98.3,313.7,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,apache2,cpu,apxchol_v1,bg+tree[vec_pool],72,complete,715176,4817870,0.07997203,0.02856943,0.1085415,26,6.696698e-09,0.0,0.0225,36.0,265.5,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,apache2,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,715176,4817870,0.06724319,0.0279585,0.09520169,26,6.696698e-09,0.0,0.0198,36.0,740.3,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,apache2,gpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,715176,4817870,0.6564103,0.04968662,0.7060969,26,6.779376e-09,0.0,0.1466,193.6,540.0,5020.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,apache2,cpu,apxchol_v1,bk+tree[bstr],72,complete,715176,4817870,0.3478377,0.1430768,0.4909144,24,5.54185e-09,0.0,0.1019,123.9,318.3,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,apache2,cpu,apxchol_v1,bk+tree[fwd_star],72,complete,715176,4817870,0.168081,0.03047526,0.1985563,24,5.54185e-09,0.0,0.0412,36.0,386.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,apache2,cpu,apxchol_v1,bk+tree[vec],72,complete,715176,4817870,0.3269951,0.1207787,0.4477739,24,5.54185e-09,0.0,0.0929,87.2,314.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,apache2,cpu,apxchol_v1,bk+tree[vec_pool],72,complete,715176,4817870,0.1136714,0.03036454,0.1440359,24,5.54185e-09,0.0,0.0299,36.0,223.4,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,apache2,gpu,apxchol_v1,bk+tree[vec_pool],72,complete,715176,4817870,0.143833,0.3286285,0.4724615,24,5.540455e-09,0.0,0.0981,211.4,540.0,6152.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,apache2,cpu,apxchol_v1,greedy+tree[bstr],72,complete,715176,4817870,0.3043326,0.0930615,0.3973941,24,6.544461e-09,0.0,0.0825,144.6,364.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,apache2,cpu,apxchol_v1,greedy+tree[fwd_star],72,complete,715176,4817870,0.1875932,0.02688474,0.214478,24,6.544461e-09,0.0,0.0445,97.1,386.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,apache2,cpu,apxchol_v1,greedy+tree[vec],72,complete,715176,4817870,0.3037467,0.07788618,0.3816329,24,6.544461e-09,0.0,0.0792,97.8,314.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,apache2,cpu,apxchol_v1,greedy+tree[vec_pool],72,complete,715176,4817870,0.1051599,0.02719568,0.1323556,24,6.544461e-09,0.0,0.0275,36.0,253.7,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,apache2,gpu,apxchol_v1,greedy+tree[vec_pool],72,complete,715176,4817870,0.3954693,0.08490742,0.4803767,24,6.544177e-09,0.0,0.0997,193.7,564.4,11728.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,apache2,cpu,hypre_boomeramg,cut,72,complete,715176,4817870,0.2861632,0.06438833,0.3505516,8,9.024355e-09,0.0,0.0728,297.9,566.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,apache2,cpu,hypre_boomeramg,,72,complete,715176,4817870,0.2824586,0.06664276,0.3491013,8,9.024355e-09,0.0,0.0725,83.1,566.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,apache2,gpu,hypre_boomeramg_gpu,cut,72,complete,715176,4817870,1.275545,0.01361976,1.289164,12,7.833848e-09,0.0,0.2676,620.9,729.1,7224.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,apache2,gpu,hypre_boomeramg_gpu,,72,complete,715176,4817870,1.929958,0.02971007,1.959668,12,9.692411e-09,0.0,0.4067,592.9,727.0,14330.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,apache2,gpu,parac_graph,,72,n/a,,,,,,,,,,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
suitesparse,apache2,gpu,parac_physics,,72,complete,715177,5542585,1.8227772182495117,0.0865159,1.9092931182495116,32,7.4408035e-09,,,,,968.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
suitesparse,apache2,cpu,rchol,,72,complete,715176,4817870,5.058656,3.870364,8.92902,29,8.673867e-09,3.8152,1.8533,1165.4,1558.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
suitesparse,apache2,cpu,rchol_par,,72,complete,715176,4817870,8.513638,2.873674,11.38731,24,8.354203e-09,4.8807,2.3636,1333.1,1403.4,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
suitesparse,as-Skitter,cpu,ac2,,72,complete,1696415,23887011,15.93461,2.065615,18.00022,14,4.082646e-09,0.0,0.7536,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
suitesparse,as-Skitter,cpu,ac,,72,complete,1696415,23887011,11.50202,2.361964,13.86399,18,7.96439e-09,0.0,0.5804,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
suitesparse,as-Skitter,cpu,amgcl,,72,complete,1696415,23887011,1.854469,4.881381,6.73585,270,9.830486e-09,0.0,0.282,446.9,1914.3,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,as-Skitter,gpu,amgcl_cuda,,72,complete,1696415,23887011,2.663804,0.4966753,3.160479,270,9.830486e-09,0.0,0.1323,0.0,2239.0,9820.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,as-Skitter,cpu,apxchol_v1,bg+tree[bstr],72,complete,1696415,23887011,1.995192,3.500304,5.495495,21,5.254047e-09,0.0,0.2301,3.0,1924.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,as-Skitter,cpu,apxchol_v1,bg+tree[fwd_star],72,complete,1696415,23887011,5.102388,0.5577931,5.660181,21,5.254047e-09,0.0,0.237,439.8,2231.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,as-Skitter,cpu,apxchol_v1,bg+tree[vec],72,complete,1696415,23887011,2.149753,2.397258,4.547011,21,5.254047e-09,0.0,0.1904,3.0,2191.5,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,as-Skitter,cpu,apxchol_v1,bg+tree[vec_pool],72,complete,1696415,23887011,0.8862498,0.4764743,1.362724,21,4.768363e-09,0.0,0.057,169.4,1952.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,as-Skitter,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,1696415,23887011,0.6274296,0.4247633,1.052193,21,4.639381e-09,0.0,0.044,3.0,2231.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,as-Skitter,gpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,1696415,23887011,1.2365,0.5688079,1.805308,21,4.641248e-09,0.0,0.0756,519.0,2318.1,6056.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,as-Skitter,cpu,apxchol_v1,bk+tree[bstr],72,complete,1696415,23887011,2.447566,5.188726,7.636292,27,9.103806e-09,0.0,0.3197,3.0,2029.4,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,as-Skitter,cpu,apxchol_v1,bk+tree[fwd_star],72,complete,1696415,23887011,5.958269,0.8006346,6.758903,27,9.103806e-09,0.0,0.283,614.7,2091.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,as-Skitter,cpu,apxchol_v1,bk+tree[vec],72,complete,1696415,23887011,2.57625,3.505656,6.081906,27,9.103806e-09,0.0,0.2546,3.0,2115.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,as-Skitter,cpu,apxchol_v1,bk+tree[vec_pool],72,complete,1696415,23887011,1.566105,0.792168,2.358273,27,9.103806e-09,0.0,0.0987,3.0,1942.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,as-Skitter,gpu,apxchol_v1,bk+tree[vec_pool],72,complete,1696415,23887011,2.467801,0.703097,3.170898,28,8.338518e-09,0.0,0.1327,535.6,2239.0,3422.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,as-Skitter,cpu,apxchol_v1,greedy+tree[bstr],72,complete,1696415,23887011,2.031259,3.477283,5.508541,19,8.716545e-09,0.0,0.2306,3.0,2038.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,as-Skitter,cpu,apxchol_v1,greedy+tree[fwd_star],72,complete,1696415,23887011,5.444553,0.5269412,5.971494,19,8.716545e-09,0.0,0.25,624.9,2111.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,as-Skitter,cpu,apxchol_v1,greedy+tree[vec],72,complete,1696415,23887011,2.197219,2.345065,4.542284,19,8.716545e-09,0.0,0.1902,3.0,1939.3,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,as-Skitter,cpu,apxchol_v1,greedy+tree[vec_pool],72,complete,1696415,23887011,0.9368758,0.4777428,1.414619,21,9.09201e-09,0.0,0.0592,3.0,2167.7,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,as-Skitter,gpu,apxchol_v1,greedy+tree[vec_pool],72,complete,1696415,23887011,1.417723,0.5342172,1.95194,21,9.477927e-09,0.0,0.0817,350.8,2246.9,2898.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
