family,matrix,solver,config,threads,status,setup_s,solve_s,total_s,iters,rel_res,nnz
suitesparse,as-Skitter,ac2,,16,complete,17.24763,1.727759,18.97539,14,5.962081e-09,23887011
suitesparse,as-Skitter,amgcl,,16,complete,1.197929,21.21952,22.41745,270,9.830491e-09,23887011
suitesparse,as-Skitter,apxchol_v1,bg+tree[svec],16,complete,2.990648,5.811248,8.801896,26,6.745799e-09,23887011
suitesparse,as-Skitter,apxchol_v1,luby+tree[svec],16,complete,2.950014,4.632915,7.582929,19,9.274579e-09,23887011
suitesparse,as-Skitter,apxchol_v1,bg+tree[bstr],16,complete,3.183271,6.290154,9.473425,23,6.348698e-09,23887011
suitesparse,as-Skitter,apxchol_v1,luby+tree[fwd_star],16,complete,7.434814,1.209263,8.644077,17,8.98491e-09,23887011
suitesparse,as-Skitter,apxchol_v1,luby+tree[bstr],16,complete,2.955808,5.746916,8.702725,19,4.762682e-09,23887011
suitesparse,as-Skitter,apxchol_v1,luby+tree[vec],16,complete,2.948011,2.796886,5.744897,20,4.666219e-09,23887011
suitesparse,as-Skitter,apxchol_v1,root+tree[vec_pool],16,complete,3.571871,2.212044,5.783915,21,4.688436e-09,23887011
suitesparse,as-Skitter,apxchol_v1,root+tree[svec],16,complete,3.346639,2.043586,5.390225,20,4.819834e-09,23887011
suitesparse,as-Skitter,apxchol_v1,bk+tree[bstr],16,complete,4.058454,22.44943,26.50788,40,9.143727e-09,23887011
suitesparse,as-Skitter,apxchol_v1,bk+tree[fwd_star],16,complete,12.02529,2.272336,14.29763,28,8.35474e-09,23887011
suitesparse,as-Skitter,apxchol_v1,root+tree[vec],16,complete,3.37774,2.147235,5.524975,19,7.472366e-09,23887011
suitesparse,as-Skitter,apxchol_v1,bg+tree[vec_pool],16,complete,2.967052,2.206122,5.173174,25,6.996232e-09,23887011
suitesparse,as-Skitter,apxchol_v1,bk+tree[vec_pool],16,complete,3.828994,3.572902,7.401896,36,7.960667e-09,23887011
suitesparse,as-Skitter,apxchol_v1,root+tree[bstr],16,complete,3.195978,2.034185,5.230163,19,9.185428e-09,23887011
suitesparse,as-Skitter,apxchol_v1,bg+tree[vec],16,complete,3.185239,3.730383,6.915622,24,5.460423e-09,23887011
suitesparse,as-Skitter,apxchol_v1,bk+tree[svec],16,complete,3.818655,16.69639,20.51504,36,9.675512e-09,23887011
suitesparse,as-Skitter,apxchol_v1,bk+tree[vec],16,complete,3.762131,8.926312,12.68844,36,6.65585e-09,23887011
suitesparse,as-Skitter,apxchol_v1,root+tree[fwd_star],16,complete,6.540186,1.830441,8.370628,19,4.848176e-09,23887011
suitesparse,as-Skitter,apxchol_v1,bg+tree[fwd_star],16,complete,7.205518,1.987543,9.193061,22,9.860028e-09,23887011
suitesparse,as-Skitter,apxchol_v1,luby+tree[vec_pool],16,complete,3.087979,1.337074,4.425053,20,5.514561e-09,23887011
suitesparse,as-Skitter,cmg,,16,complete,5.142999,14.56984,19.71284,85,9.596669e-09,23887011
suitesparse,as-Skitter,hypre_boomeramg,,16,complete,269.8272,5.179029,275.0062,29,8.079366e-09,23887011
suitesparse,as-Skitter,hypre_boomeramg,cut,16,complete,5.795233,19.01834,24.81357,219,9.026895e-09,23887011
suitesparse,as-Skitter,parac,,16,complete,24.773462,3.112,27.885462,29,8.37881e-09,23885463
suitesparse,as-Skitter,parac_physics,,16,complete,25.333973,2.295,27.628973,21,7.1427e-09,23883034
suitesparse,as-Skitter,rchol,,16,timeout,,,,,,
suitesparse,as-Skitter,rchol_par,,16,timeout,,,,,,
suitesparse,coAuthorsDBLP,ac,,16,complete,0.9489091,0.2444254,1.193335,20,7.613412e-09,2254419
suitesparse,coAuthorsDBLP,ac2,,16,complete,1.368939,0.4425828,1.811522,17,7.292277e-09,2254419
suitesparse,coAuthorsDBLP,amgcl,,16,complete,0.4662756,1.522672,1.988947,102,8.575697e-09,2254419
suitesparse,coAuthorsDBLP,apxchol_v1,bg+tree[fwd_star],16,complete,0.2509889,0.1882474,0.4392363,26,7.866813e-09,2254419
suitesparse,coAuthorsDBLP,apxchol_v1,bg+tree[bstr],16,complete,0.2236147,0.5549267,0.7785414,25,5.956857e-09,2254419
suitesparse,coAuthorsDBLP,apxchol_v1,root+tree[vec_pool],16,complete,0.2375738,0.358091,0.5956648,23,7.779063e-09,2254419
suitesparse,coAuthorsDBLP,apxchol_v1,bg+tree[vec_pool],16,complete,0.2027183,0.2015799,0.4042982,27,5.385443e-09,2254419
suitesparse,coAuthorsDBLP,apxchol_v1,luby+tree[vec],16,complete,0.2212607,0.2454671,0.4667278,24,8.207262e-09,2254419
suitesparse,coAuthorsDBLP,apxchol_v1,luby+tree[bstr],16,complete,0.20864,0.5315824,0.7402224,25,8.433142e-09,2254419
suitesparse,coAuthorsDBLP,apxchol_v1,root+tree[svec],16,complete,0.226943,0.376322,0.603265,24,5.599849e-09,2254419
suitesparse,coAuthorsDBLP,apxchol_v1,root+tree[vec],16,complete,0.2487094,0.3671236,0.6158329,24,6.305064e-09,2254419
suitesparse,coAuthorsDBLP,apxchol_v1,luby+tree[svec],16,complete,0.2091299,0.2924462,0.5015761,25,5.157748e-09,2254419
suitesparse,coAuthorsDBLP,apxchol_v1,bk+tree[vec_pool],16,complete,0.2205484,0.2773864,0.4979347,33,7.918348e-09,2254419
suitesparse,coAuthorsDBLP,apxchol_v1,bg+tree[vec],16,complete,0.2086462,0.2593426,0.4679888,27,7.521071e-09,2254419
suitesparse,coAuthorsDBLP,apxchol_v1,luby+tree[fwd_star],16,complete,0.2588765,0.1770964,0.4359729,25,4.660092e-09,2254419
suitesparse,coAuthorsDBLP,apxchol_v1,bk+tree[fwd_star],16,complete,0.2813624,0.2644943,0.5458567,31,6.443521e-09,2254419
suitesparse,coAuthorsDBLP,apxchol_v1,luby+tree[vec_pool],16,complete,0.2265374,0.175697,0.4022344,24,6.066592e-09,2254419
suitesparse,coAuthorsDBLP,apxchol_v1,root+tree[fwd_star],16,complete,0.2695035,0.3689859,0.6384894,23,8.551616e-09,2254419
suitesparse,coAuthorsDBLP,apxchol_v1,bk+tree[vec],16,complete,0.2531712,0.363533,0.6167043,29,6.710544e-09,2254419
suitesparse,coAuthorsDBLP,apxchol_v1,bg+tree[svec],16,complete,0.2067094,0.3004213,0.5071307,26,7.134016e-09,2254419
suitesparse,coAuthorsDBLP,apxchol_v1,root+tree[bstr],16,complete,0.2668711,0.3874807,0.6543519,24,6.468707e-09,2254419
suitesparse,coAuthorsDBLP,apxchol_v1,bk+tree[bstr],16,complete,0.2715653,1.052366,1.323931,31,9.443583e-09,2254419
suitesparse,coAuthorsDBLP,apxchol_v1,bk+tree[svec],16,complete,0.2306116,0.5115423,0.7421539,32,7.824786e-09,2254419
suitesparse,coAuthorsDBLP,cmg,,16,complete,0.624574,0.808549,1.433123,48,8.585661e-09,2254419
suitesparse,coAuthorsDBLP,hypre_boomeramg,cut,16,complete,1.034713,0.6178358,1.652549,33,4.760342e-09,2254419
suitesparse,coAuthorsDBLP,hypre_boomeramg,,16,complete,2.201436,0.2882318,2.489668,16,8.528841e-09,2254419
suitesparse,coAuthorsDBLP,parac,,16,complete,0.563704,0.35,0.913704,24,7.89817e-09,2254413
suitesparse,coAuthorsDBLP,parac_physics,,16,complete,0.586569,0.355,0.941569,25,7.64304e-09,2254419
suitesparse,coAuthorsDBLP,rchol,,16,complete,1.191416,12.36446,13.55587,104,9.440208e-09,2254419
suitesparse,coAuthorsDBLP,rchol_par,,16,complete,1.117651,1.681589,2.799239,116,8.93631e-09,2254419
suitesparse,coPapersDBLP,ac,,16,complete,10.4774,3.873885,14.35128,21,6.607247e-09,31031944
suitesparse,coPapersDBLP,ac2,,16,complete,21.95911,1.533263,23.49237,16,9.058919e-09,31031944
suitesparse,coPapersDBLP,amgcl,,16,complete,1.020464,9.580161,10.60062,174,9.59527e-09,31031944
suitesparse,coPapersDBLP,apxchol_v1,bk+tree[bstr],16,complete,4.209697,5.40605,9.615748,49,8.030997e-09,31031944
suitesparse,coPapersDBLP,apxchol_v1,root+tree[bstr],16,complete,8.945404,39.4699,48.4153,44,9.797073e-09,31031944
suitesparse,coPapersDBLP,apxchol_v1,bk+tree[svec],16,complete,4.008134,5.56097,9.569103,50,9.280975e-09,31031944
suitesparse,coPapersDBLP,apxchol_v1,bg+tree[vec],16,complete,3.691335,3.445319,7.136654,43,9.066839e-09,31031944
suitesparse,coPapersDBLP,apxchol_v1,root+tree[svec],16,complete,8.900154,41.06212,49.96228,45,8.346964e-09,31031944
suitesparse,coPapersDBLP,apxchol_v1,luby+tree[vec_pool],16,complete,3.924673,2.532482,6.457155,36,8.014479e-09,31031944
suitesparse,coPapersDBLP,apxchol_v1,luby+tree[svec],16,complete,4.22376,3.558637,7.782397,33,6.693662e-09,31031944
suitesparse,coPapersDBLP,apxchol_v1,root+tree[vec_pool],16,complete,9.216838,36.12901,45.34585,39,9.042028e-09,31031944
suitesparse,coPapersDBLP,apxchol_v1,root+tree[fwd_star],16,complete,17.10702,35.86941,52.97643,39,6.688658e-09,31031944
suitesparse,coPapersDBLP,apxchol_v1,root+tree[vec],16,complete,8.757588,41.54058,50.29817,45,8.30099e-09,31031944
suitesparse,coPapersDBLP,apxchol_v1,bk+tree[vec],16,complete,3.968159,3.931844,7.900003,46,8.836474e-09,31031944
suitesparse,coPapersDBLP,apxchol_v1,bk+tree[fwd_star],16,complete,7.598145,3.192438,10.79058,44,7.562481e-09,31031944
suitesparse,coPapersDBLP,apxchol_v1,bk+tree[vec_pool],16,complete,3.963024,3.222324,7.185347,46,9.241005e-09,31031944
suitesparse,coPapersDBLP,apxchol_v1,bg+tree[fwd_star],16,complete,7.463094,2.947314,10.41041,42,8.379655e-09,31031944
suitesparse,coPapersDBLP,apxchol_v1,bg+tree[svec],16,complete,4.198734,3.952863,8.151597,40,9.795326e-09,31031944
suitesparse,coPapersDBLP,apxchol_v1,bg+tree[vec_pool],16,complete,3.831757,2.946127,6.777884,43,7.247293e-09,31031944
suitesparse,coPapersDBLP,apxchol_v1,luby+tree[vec],16,complete,3.728966,3.106592,6.835559,37,6.60058e-09,31031944
suitesparse,coPapersDBLP,apxchol_v1,bg+tree[bstr],16,complete,3.884389,4.389979,8.274369,47,9.32064e-09,31031944
suitesparse,coPapersDBLP,apxchol_v1,luby+tree[bstr],16,complete,3.967902,3.9491,7.917002,39,8.408752e-09,31031944
suitesparse,coPapersDBLP,apxchol_v1,luby+tree[fwd_star],16,complete,7.354934,2.54309,9.898024,35,7.542877e-09,31031944
suitesparse,coPapersDBLP,cmg,,16,complete,6.024853,9.222625,15.24748,55,9.037967e-09,31031944
suitesparse,coPapersDBLP,hypre_boomeramg,,16,complete,39.41027,1.260351,40.67062,21,6.9393e-09,31031944
suitesparse,coPapersDBLP,hypre_boomeramg,cut,16,complete,32.13668,1.722244,33.85893,34,9.193589e-09,31031944
suitesparse,coPapersDBLP,parac,,16,complete,3.697709,3.284,6.981709,26,6.96824e-09,31031906
suitesparse,coPapersDBLP,parac_physics,,16,complete,3.729979,2.876,6.605979,24,5.53933e-09,31031944
suitesparse,coPapersDBLP,rchol,,16,timeout,,,,,,
suitesparse,coPapersDBLP,rchol_par,,16,complete,9.31574,6.172599,15.48834,51,9.0778e-09,31031944
suitesparse,com-Amazon,ac,,16,complete,0.8501371,0.558191,1.408328,30,8.672764e-09,2186607
suitesparse,com-Amazon,ac2,,16,complete,1.236007,0.4956988,1.731706,23,5.329791e-09,2186607
suitesparse,com-Amazon,amgcl,,16,complete,0.265805,0.6743635,0.9401684,74,9.773298e-09,2186607
suitesparse,com-Amazon,apxchol_v1,bg+tree[svec],16,complete,0.1938405,0.3108256,0.5046661,34,6.572068e-09,2186607
suitesparse,com-Amazon,apxchol_v1,bk+tree[bstr],16,complete,0.2117714,0.9403313,1.152103,35,7.806099e-09,2186607
suitesparse,com-Amazon,apxchol_v1,bg+tree[vec],16,complete,0.2088132,0.2687595,0.4775727,33,8.013614e-09,2186607
suitesparse,com-Amazon,apxchol_v1,bk+tree[fwd_star],16,complete,0.2660722,0.291125,0.5571971,37,6.094376e-09,2186607
suitesparse,com-Amazon,apxchol_v1,bk+tree[svec],16,complete,0.2144663,0.4796647,0.694131,36,8.640151e-09,2186607
suitesparse,com-Amazon,apxchol_v1,root+tree[fwd_star],16,complete,0.2508458,0.2633803,0.5142261,30,8.869523e-09,2186607
suitesparse,com-Amazon,apxchol_v1,luby+tree[bstr],16,complete,0.2193602,0.3080627,0.5274229,33,6.772102e-09,2186607
suitesparse,com-Amazon,apxchol_v1,root+tree[svec],16,complete,0.2075118,0.2845777,0.4920895,33,6.634296e-09,2186607
suitesparse,com-Amazon,apxchol_v1,bk+tree[vec_pool],16,complete,0.2046704,0.2601095,0.4647799,34,8.731435e-09,2186607
suitesparse,com-Amazon,apxchol_v1,luby+tree[vec],16,complete,0.2115669,0.297181,0.5087479,33,6.834786e-09,2186607
suitesparse,com-Amazon,apxchol_v1,luby+tree[fwd_star],16,complete,0.2462558,0.2626241,0.50888,32,6.272362e-09,2186607
suitesparse,com-Amazon,apxchol_v1,bg+tree[fwd_star],16,complete,0.2389984,0.214377,0.4533754,31,7.372772e-09,2186607
suitesparse,com-Amazon,apxchol_v1,bk+tree[vec],16,complete,0.2529043,0.3721721,0.6250764,35,7.056115e-09,2186607
suitesparse,com-Amazon,apxchol_v1,root+tree[vec],16,complete,0.2444559,0.27766,0.5221159,30,6.905036e-09,2186607
suitesparse,com-Amazon,apxchol_v1,root+tree[vec_pool],16,complete,0.1953882,0.2479842,0.4433723,34,7.474905e-09,2186607
suitesparse,com-Amazon,apxchol_v1,bg+tree[bstr],16,complete,0.1972868,0.4492814,0.6465682,30,6.137763e-09,2186607
suitesparse,com-Amazon,apxchol_v1,luby+tree[svec],16,complete,0.2011078,0.2910426,0.4921504,33,6.721336e-09,2186607
suitesparse,com-Amazon,apxchol_v1,luby+tree[vec_pool],16,complete,0.194237,0.2782621,0.4724992,34,7.064242e-09,2186607
suitesparse,com-Amazon,apxchol_v1,bg+tree[vec_pool],16,complete,0.1884059,0.2114288,0.3998347,33,6.964467e-09,2186607
suitesparse,com-Amazon,apxchol_v1,root+tree[bstr],16,complete,0.2256033,0.2917271,0.5173304,30,7.371022e-09,2186607
suitesparse,com-Amazon,cmg,,16,complete,0.681565,0.9422,1.623765,44,8.016632e-09,2186607
suitesparse,com-Amazon,hypre_boomeramg,cut,16,complete,0.7138984,0.4767096,1.190608,49,9.406483e-09,2186607
suitesparse,com-Amazon,hypre_boomeramg,,16,complete,0.9867953,0.1315028,1.118298,14,5.281018e-09,2186607
suitesparse,com-Amazon,parac,,16,complete,0.662069,0.41,1.072069,31,8.78914e-09,2186603
suitesparse,com-Amazon,parac_physics,,16,complete,0.669172,0.407,1.076172,31,7.47259e-09,2186607
suitesparse,com-Amazon,rchol,,16,complete,1.021263,10.3909,11.41216,90,8.475266e-09,2186607
suitesparse,com-Amazon,rchol_par,,16,complete,1.136838,1.150493,2.287331,75,9.228119e-09,2186607
suitesparse,com-LiveJournal,ac,,16,complete,61.47895,15.61129,77.09024,23,7.791662e-09,73360340
suitesparse,com-LiveJournal,ac2,,16,complete,134.308,16.16679,150.4748,18,6.318841e-09,73360340
suitesparse,com-LiveJournal,amgcl,,16,complete,31.38469,256.338,287.7227,431,9.738291e-09,73360340
suitesparse,com-LiveJournal,apxchol_v1,root+tree[bstr],16,complete,31.81191,30.83052,62.64243,29,7.330062e-09,73360340
suitesparse,com-LiveJournal,apxchol_v1,bk+tree[bstr],16,complete,25.38563,102.8034,128.1891,47,9.943704e-09,73360340
suitesparse,com-LiveJournal,apxchol_v1,luby+tree[vec],16,complete,21.51805,22.57372,44.09177,33,6.500855e-09,73360340
suitesparse,com-LiveJournal,apxchol_v1,root+tree[vec],16,complete,31.63149,31.64255,63.27403,31,7.793344e-09,73360340
suitesparse,com-LiveJournal,apxchol_v1,root+tree[vec_pool],16,complete,38.38095,30.7055,69.08645,30,7.56913e-09,73360340
suitesparse,com-LiveJournal,apxchol_v1,bg+tree[bstr],16,complete,23.5592,45.00984,68.56903,35,7.124305e-09,73360340
suitesparse,com-LiveJournal,apxchol_v1,luby+tree[svec],16,complete,23.705,39.13535,62.84035,34,8.263275e-09,73360340
suitesparse,com-LiveJournal,apxchol_v1,bg+tree[vec],16,complete,22.56205,26.01551,48.57756,31,8.885112e-09,73360340
suitesparse,com-LiveJournal,apxchol_v1,luby+tree[bstr],16,complete,23.36569,42.57293,65.93862,27,8.263561e-09,73360340
suitesparse,com-LiveJournal,apxchol_v1,bk+tree[svec],16,complete,26.17827,79.74844,105.9267,49,8.794798e-09,73360340
suitesparse,com-LiveJournal,apxchol_v1,luby+tree[fwd_star],16,complete,42.12708,9.607024,51.7341,28,8.728192e-09,73360340
suitesparse,com-LiveJournal,apxchol_v1,root+tree[svec],16,complete,33.38066,32.97939,66.36005,31,8.351795e-09,73360340
suitesparse,com-LiveJournal,apxchol_v1,bg+tree[fwd_star],16,complete,42.56018,11.56292,54.1231,35,9.327474e-09,73360340
suitesparse,com-LiveJournal,apxchol_v1,bk+tree[vec],16,complete,23.41299,46.18759,69.60058,46,8.501614e-09,73360340
suitesparse,com-LiveJournal,apxchol_v1,luby+tree[vec_pool],16,complete,20.91065,11.12861,32.03926,31,6.603896e-09,73360340
suitesparse,com-LiveJournal,apxchol_v1,bk+tree[vec_pool],16,complete,21.32514,16.27126,37.5964,49,9.857509e-09,73360340
suitesparse,com-LiveJournal,apxchol_v1,bg+tree[vec_pool],16,complete,20.57316,11.50408,32.07724,35,9.27577e-09,73360340
suitesparse,com-LiveJournal,apxchol_v1,bk+tree[fwd_star],16,complete,45.69188,15.20004,60.89192,45,8.032085e-09,73360340
suitesparse,com-LiveJournal,apxchol_v1,root+tree[fwd_star],16,complete,64.62077,30.72436,95.34513,31,9.966058e-09,73360340
suitesparse,com-LiveJournal,apxchol_v1,bg+tree[svec],16,complete,23.83048,36.95072,60.7812,29,9.618814e-09,73360340
suitesparse,com-LiveJournal,cmg,,16,complete,20.75367,121.9834,142.7371,111,9.840461e-09,73360340
suitesparse,com-LiveJournal,hypre_boomeramg,cut,16,complete,64.56855,186.4772,251.0458,151,5.630354e-09,73360340
suitesparse,com-LiveJournal,hypre_boomeramg,,16,complete,418.6813,20.85358,439.5349,19,4.40176e-09,73360340
suitesparse,com-LiveJournal,parac,,16,complete,764.531077,24.618,789.149077,26,6.08557e-09,73360336
suitesparse,com-LiveJournal,parac_physics,,16,complete,852.594217,27.108,879.702217,26,6.33928e-09,73360340
suitesparse,com-LiveJournal,rchol,,16,timeout,,,,,,
suitesparse,com-LiveJournal,rchol_par,,16,timeout,,,,,,
suitesparse,com-Orkut,ac,,16,complete,237.1449,24.97064,262.1156,12,2.224899e-09,237442607
suitesparse,com-Orkut,ac2,,16,complete,532.1878,34.36461,566.5524,10,5.297561e-09,237442607
suitesparse,com-Orkut,amgcl,,16,complete,6.901922,19.75035,26.65227,48,6.137322e-09,237442607
suitesparse,com-Orkut,apxchol_v1,bk+tree[vec],16,complete,101.2287,106.8647,208.0934,50,7.879351e-09,237442607
suitesparse,com-Orkut,apxchol_v1,bg+tree[fwd_star],16,complete,224.437,22.90229,247.3393,17,4.540601e-09,237442607
suitesparse,com-Orkut,apxchol_v1,bg+tree[vec_pool],16,complete,104.1998,22.89347,127.0933,18,8.707953e-09,237442607
suitesparse,com-Orkut,apxchol_v1,bg+tree[vec],16,complete,104.432,41.94847,146.3804,20,6.720001e-09,237442607
suitesparse,com-Orkut,apxchol_v1,root+tree[vec_pool],16,failed,,,,,,
suitesparse,com-Orkut,apxchol_v1,bk+tree[vec_pool],16,complete,102.8274,52.3529,155.1803,45,8.869722e-09,237442607
suitesparse,com-Orkut,apxchol_v1,root+tree[vec],16,complete,170.583,55.68197,226.265,12,5.990686e-09,237442607
suitesparse,com-Orkut,apxchol_v1,luby+tree[vec_pool],16,complete,103.8773,16.94352,120.8208,12,7.012829e-09,237442607
suitesparse,com-Orkut,apxchol_v1,luby+tree[vec],16,complete,102.2701,33.63365,135.9038,12,2.375933e-09,237442607
suitesparse,com-Orkut,cmg,,16,complete,51.08713,100.1364,151.2235,28,6.847684e-09,237442607
suitesparse,com-Orkut,hypre_boomeramg,,16,failed,,,,,,
suitesparse,com-Orkut,hypre_boomeramg,cut,16,complete,1132.535,49.11676,1181.652,32,3.538056e-09,237442607
suitesparse,com-Orkut,parac,,16,timeout,,,,,,
suitesparse,com-Orkut,parac_physics,,16,timeout,,,,,,
suitesparse,com-Orkut,rchol,,16,failed,,,,,,
suitesparse,com-Orkut,rchol_par,,16,timeout,,,,,,
suitesparse,com-Youtube,ac,,16,complete,2.80406,1.036029,3.840089,16,4.240953e-09,7110138
suitesparse,com-Youtube,ac2,,16,complete,4.752875,0.7168209,5.469696,12,9.22905e-09,7110138
suitesparse,com-Youtube,amgcl,,16,complete,2.990097,5.491645,8.481742,69,6.936597e-09,7110138
suitesparse,com-Youtube,apxchol_v1,bk+tree[svec],16,complete,1.230648,5.207622,6.43827,27,9.485214e-09,7110138
suitesparse,com-Youtube,apxchol_v1,luby+tree[bstr],16,complete,1.010982,1.704382,2.715364,18,4.380766e-09,7110138
suitesparse,com-Youtube,apxchol_v1,bk+tree[vec],16,complete,1.151353,2.578976,3.730328,27,9.822524e-09,7110138
suitesparse,com-Youtube,apxchol_v1,root+tree[vec],16,complete,1.086463,0.8565736,1.943037,19,5.329831e-09,7110138
suitesparse,com-Youtube,apxchol_v1,bk+tree[fwd_star],16,complete,2.375468,0.8121022,3.187571,24,7.122912e-09,7110138
suitesparse,com-Youtube,apxchol_v1,bg+tree[svec],16,complete,0.9962711,1.840234,2.836505,19,6.868386e-09,7110138
suitesparse,com-Youtube,apxchol_v1,luby+tree[vec],16,complete,1.043579,0.8904251,1.934004,17,8.629981e-09,7110138
suitesparse,com-Youtube,apxchol_v1,root+tree[svec],16,complete,1.153889,0.7698603,1.92375,17,5.560429e-09,7110138
suitesparse,com-Youtube,apxchol_v1,luby+tree[svec],16,complete,0.9961383,1.274683,2.270822,18,6.490375e-09,7110138
suitesparse,com-Youtube,apxchol_v1,bg+tree[fwd_star],16,complete,1.767585,0.5684237,2.336009,18,6.946604e-09,7110138
suitesparse,com-Youtube,apxchol_v1,bk+tree[bstr],16,complete,1.220441,8.047844,9.268285,28,5.169645e-09,7110138
suitesparse,com-Youtube,apxchol_v1,root+tree[bstr],16,complete,1.111371,0.895275,2.006646,20,7.324861e-09,7110138
suitesparse,com-Youtube,apxchol_v1,root+tree[fwd_star],16,complete,1.963389,0.6924633,2.655852,17,6.361844e-09,7110138
suitesparse,com-Youtube,apxchol_v1,bg+tree[vec_pool],16,complete,0.9812731,0.5779341,1.559207,19,6.656621e-09,7110138
suitesparse,com-Youtube,apxchol_v1,bg+tree[vec],16,complete,0.9859996,1.260503,2.246502,21,5.046792e-09,7110138
suitesparse,com-Youtube,apxchol_v1,root+tree[vec_pool],16,complete,1.159466,0.8221864,1.981652,22,5.222803e-09,7110138
suitesparse,com-Youtube,apxchol_v1,bk+tree[vec_pool],16,complete,1.059693,0.9658833,2.025577,28,8.572626e-09,7110138
suitesparse,com-Youtube,apxchol_v1,luby+tree[vec_pool],16,complete,1.097445,0.6113844,1.708829,19,6.873723e-09,7110138
suitesparse,com-Youtube,apxchol_v1,bg+tree[bstr],16,complete,0.9565702,2.602267,3.558837,20,6.000183e-09,7110138
suitesparse,com-Youtube,apxchol_v1,luby+tree[fwd_star],16,complete,1.759333,0.5033692,2.262702,16,6.368717e-09,7110138
suitesparse,com-Youtube,cmg,,16,complete,2.019893,4.774481,6.794374,68,9.102319e-09,7110138
suitesparse,com-Youtube,hypre_boomeramg,cut,16,complete,1.889688,5.417709,7.307397,110,8.552204e-09,7110138
suitesparse,com-Youtube,hypre_boomeramg,,16,complete,210.8387,1.144005,211.9828,17,3.555116e-09,7110138
suitesparse,com-Youtube,parac,,16,complete,6.444553,1.164,7.608553,20,9.01144e-09,7110134
suitesparse,com-Youtube,parac_physics,,16,complete,6.404233,1.206,7.610233,20,7.53258e-09,7110138
suitesparse,com-Youtube,rchol,,16,timeout,,,,,,
suitesparse,com-Youtube,rchol_par,,16,timeout,,,,,,
suitesparse,ecology1,ac,,16,complete,1.422888,1.568802,2.991689,42,8.611701e-09,4996000
suitesparse,ecology1,ac2,,16,complete,2.77204,1.137113,3.909152,25,6.585007e-09,4996000
suitesparse,ecology1,amgcl,,16,complete,0.1753834,0.193038,0.3684215,12,6.012928e-09,4996000
suitesparse,ecology1,apxchol_v1,root+tree[fwd_star],16,complete,0.4624941,0.4914946,0.9539886,43,9.160508e-09,4996000
suitesparse,ecology1,apxchol_v1,root+tree[svec],16,complete,0.4654308,0.5971832,1.062614,44,6.530397e-09,4996000
suitesparse,ecology1,apxchol_v1,root+tree[bstr],16,complete,0.497644,0.6294977,1.127142,44,8.060145e-09,4996000
suitesparse,ecology1,apxchol_v1,bg+tree[vec_pool],16,complete,0.3781509,0.5642018,0.9423527,46,9.231528e-09,4996000
suitesparse,ecology1,apxchol_v1,luby+tree[bstr],16,complete,0.4851224,0.5994355,1.084558,42,9.08632e-09,4996000
suitesparse,ecology1,apxchol_v1,bg+tree[bstr],16,complete,0.411708,0.5818104,0.9935183,45,9.234039e-09,4996000
suitesparse,ecology1,apxchol_v1,root+tree[vec],16,complete,0.4971655,0.6172428,1.114408,43,7.154361e-09,4996000
suitesparse,ecology1,apxchol_v1,bk+tree[bstr],16,complete,0.5051293,0.8256785,1.330808,45,8.119471e-09,4996000
suitesparse,ecology1,apxchol_v1,bk+tree[vec_pool],16,complete,0.476832,0.5981347,1.074967,45,8.422244e-09,4996000
suitesparse,ecology1,apxchol_v1,luby+tree[fwd_star],16,complete,0.4648768,0.6041915,1.069068,43,9.861441e-09,4996000
suitesparse,ecology1,apxchol_v1,root+tree[vec_pool],16,complete,0.433335,0.505843,0.939178,43,7.065141e-09,4996000
suitesparse,ecology1,apxchol_v1,bg+tree[vec],16,complete,0.4387067,0.5846255,1.023332,45,9.383751e-09,4996000
suitesparse,ecology1,apxchol_v1,luby+tree[vec_pool],16,complete,0.3963905,0.535527,0.9319175,44,7.095437e-09,4996000
suitesparse,ecology1,apxchol_v1,bg+tree[svec],16,complete,0.3751189,0.5821664,0.9572853,44,9.710589e-09,4996000
suitesparse,ecology1,apxchol_v1,bk+tree[vec],16,complete,0.5573395,0.9093202,1.46666,48,8.306764e-09,4996000
suitesparse,ecology1,apxchol_v1,luby+tree[svec],16,complete,0.4463033,0.5808888,1.027192,43,9.479474e-09,4996000
suitesparse,ecology1,apxchol_v1,bg+tree[fwd_star],16,complete,0.4130902,0.6405106,1.053601,45,9.267211e-09,4996000
suitesparse,ecology1,apxchol_v1,bk+tree[fwd_star],16,complete,0.4006031,0.5748862,0.9754893,47,9.860641e-09,4996000
suitesparse,ecology1,apxchol_v1,luby+tree[vec],16,complete,0.565544,0.6412279,1.206772,42,7.746826e-09,4996000
suitesparse,ecology1,apxchol_v1,bk+tree[svec],16,complete,0.4896635,0.8289287,1.318592,46,8.72915e-09,4996000
suitesparse,ecology1,cmg,,16,complete,1.261742,1.014936,2.276678,26,7.268161e-09,4996000
suitesparse,ecology1,hypre_boomeramg,cut,16,complete,0.6848688,0.218503,0.9033719,8,9.308012e-10,4996000
suitesparse,ecology1,hypre_boomeramg,,16,complete,0.6986976,0.2314875,0.9301851,8,9.308012e-10,4996000
suitesparse,ecology1,parac,,16,complete,0.629404,1.415,2.044404,57,9.31539e-09,4995996
suitesparse,ecology1,parac_physics,,16,complete,0.620118,1.338,1.958118,54,9.07946e-09,4996000
suitesparse,ecology1,rchol,,16,complete,1.425115,4.930972,6.356087,35,6.612283e-09,4996000
