family,matrix,series,fill,fill_method,rounding_error_bound,source_solve_status,factor_offdiag,factor_log_sha256,source_cell,source_cell_sha256
suitesparse,as-Skitter,ac,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/101b3655e2574d61086c.json,789f5dab5b7def4bb3e4430c56aa31c1ff50141eeebf6e0793ae0ad323985fb8
suitesparse,com-Orkut,ac,,missing_factor_measurement,,timeout,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/110534f7c55c0fa81fd6.json,d730904fb48fdc7bbe83a6f6673ba5ebc84854fedc62cfbf979a66f6646ec104
suitesparse,parabolic_fem,parac_graph_cpu,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/12e4f71fa6c83c3dc44a.json,709c551df283b71feeca986c31352525b60893ec4c5f19f31b49dbc880fa9768
suitesparse,ecology1,apxchol_gpu_q08,2.219592092092092,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/1356f32e10f0490e1e56.json,60ecbe513a91aa14e30dd00a58c36969cae796437a0338d8480760d15ba17441
suitesparse,as-Skitter,apxchol_cpu_trace,1.4019969540250294,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/155b18df3b9e0d73f882.json,3713f6e0e0c9c326e4c2e5577106a2d3e3ae919baeca39c617eb699748514093
suitesparse,com-Amazon,rchol,3.084834540249624,rounded_native_ratio_diagonal_corrected,5.90418275960392e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/15e62a6af2af625c7018.json,18857f245279ea5dd09a445589e3d35d751399683bbf68e60694c00cb137f33e
suitesparse,as-Skitter,apxchol_gpu_q02,1.3440955799474696,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/1a78a1ca2bcac2e5cbe6.json,ec11f6ffb5ebcfc7b5badc75e5e78402e9c2f8e47f756f357fcbef19003f6371
suitesparse,coAuthorsDBLP,ac2,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/1ab5fa0857b786df07ed.json,9cb442e4bc576ef67de771e45d5e4e43bbc56b00c9fb843f569f9ed55d5cfd71
suitesparse,parabolic_fem,ac2,,missing_factor_measurement,,n/a,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/1c9d9b63aa544b466516.json,1237cba2257d16d8c9b08cb9d0028d08643cb6f6854bdd6b49ecb1118ea58f21
suitesparse,coPapersDBLP,ac,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/1f042cf9c266bb64ffb9.json,0f78b0520edc968f698f7314c3a7fd330c216ca083ab5ab181f6031d9654e3c9
suitesparse,com-Amazon,rchol_par,2.3730262667517756,rounded_native_ratio_diagonal_corrected,5.90418275960392e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/2076451a966135d42d21.json,5a785ee12472a81e1d329977d6d43c956f040180b19e766aae272616dd459df7
suitesparse,coPapersDBLP,parac_graph_gpu,1.4553779619196956,exact_trimmed_factor_offdiagonal_counts,,complete,22188298,020996e83fb83b0dbf7f0363254d65f730e3643bc975da65d332a380399a7612,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/21884c7250492df2bb55.json,7eed325aa87cefb64d9e59bd4c057aa6ece80211acf9417d9b707b6cab1ad407
suitesparse,G3_circuit,parac_graph_gpu,,missing_factor_measurement,,not_converged,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/21c418c6a7df53243110.json,a83c5cc7aa908cb967f3168aba4a03cb67a3a5478e380bba924720d56b376542
suitesparse,com-Orkut,parac_physics_gpu,4.20729246742096,exact_trimmed_factor_offdiagonal_counts,,complete,493031917,cb1a1c592c1198a0f177d820922c38bc55d4a6b6738d5d5f3737d4e5e0bd1277,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/253a9c067898b68cb7ad.json,c3a4e612e39e9cb5914e422787ff47aac2d90ea161b3673efb61ee8f4b859188
suitesparse,com-LiveJournal,rchol_par,,missing_factor_measurement,,timeout,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/26ccb0c186e3dbe4509a.json,6cdf2116ba26fcb17952dcfe58ca4de8c55914ad1638d2a6d2fbba43fc04b6b1
suitesparse,G3_circuit,apxchol_cpu_trace,3.1866490610908214,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/2758d42fbce0ad4c4652.json,b0810fc33c819a6b651c73edf72a5a276b928d9bcd15a97fbd198dacdda15aa0
suitesparse,thermal2,apxchol_cpu_gks,1.8368489831981099,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/2a5425c55016a0436903.json,4acc1200913d37df11193bcd45eb28041f98a7b03dc1b57428c6e4e74d695231
suitesparse,coAuthorsDBLP,parac_physics_cpu,2.220778662869908,exact_trimmed_factor_offdiagonal_counts,,complete,2171202,cdf018b295db123b4d0cf3d5b1bda352a40b3a7b59182545e5c7faada0765e30,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/2aa3df22638fe42bd8dd.json,47f37ea7a847beb48ec8582f265997d1fbf2153b87e505e5854c74b4ad4c1b4c
suitesparse,as-Skitter,parac_graph_gpu,1.4460174931759382,exact_trimmed_factor_offdiagonal_counts,,complete,16043995,fdff04a075e76fc27534ffd2d4d5a0938b96976f782adabb2ada3b0a89ccffde,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/2ff050b1b9973204da0d.json,007c6ec1322009c58d78ddfadea6b4213c2c726e8801fe970415499e02190270
suitesparse,thermal2,ac2,,missing_factor_measurement,,n/a,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/3056904ec79fd8db12c8.json,3a001a7d32a5ce24c9644b3f21454d1f6b2cc21ada8225daaeece465e106dbff
suitesparse,kron_g500-logn16,parac_physics_gpu,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/3736484e488160b8894b.json,7b45871ce16f2278c3928c8a15aa638e104b9ab715c2b637fa01a92c6da40f05
suitesparse,kron_g500-logn16,rchol,2.262556817331421,rounded_native_ratio_diagonal_corrected,5.066708169267094e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/382a45bae70fb0d5b75f.json,d14a6011c66cdf0dae8ce7b4408f8d8bfad62351054191a2d4207dda1249970c
suitesparse,parabolic_fem,apxchol_cpu_trace,1.9020185467479676,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/396d4dac8ab1e08807c5.json,63cabc1a5e148f64a0732922c272d6186d5b71c87495772252b5667e681c6cc5
suitesparse,ecology1,rchol,3.363147847847848,rounded_native_ratio_diagonal_corrected,6.251251251251252e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/39d7debd2a105933b4d1.json,9b43a83f589d6838b2692df9ec2efd445719fff6427e2f8316c22c2b2a553271
suitesparse,com-Youtube,ac2,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/39f9e171f8518e5a87db.json,70708469c4018aec658984852b508bc61a0631999c10ccb0043dea1386cf91f0
suitesparse,apache2,apxchol_cpu_gks,2.3884121019018236,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/3a1c889c9b71c4ad06d2.json,1b74725ecd81137271a2cd1f06cf98dadac5d6a0fa0a84479f5c1c744c30ccbc
suitesparse,apache2,ac,,missing_factor_measurement,,not_converged,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/3b180eb285db06f6832d.json,27a36b74bc3ba2a156c21e405be0ae26380834c8fc8794ad35966a49274808b4
suitesparse,com-LiveJournal,parac_physics_cpu,6.824141525251629,exact_trimmed_factor_offdiagonal_counts,,complete,236669342,55fc801ac101030f2d566a7512862210cf2c1f1eead99f5e7d013ba2db435408,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/3b2f9fec56d45d5ac53c.json,651f4092e6dc49259524e2a5a89f29968e267959eaffa7c5ba72da329a8423d9
suitesparse,ecology1,apxchol_cpu_gks,2.2308043043043044,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/3bc54ea2e72f074a9d85.json,983cbb6a3ed7386cd75c901844c85a1649d3793bf107fceb2ef6c2c9bc26f070
suitesparse,com-Amazon,apxchol_gpu_q08,1.7580572692553615,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/3daac5ba2b78cce4e501.json,3b39e7e642fc4d7358ac31c11f937d972e8c032bd72ab0cd17331b275195b4cf
suitesparse,as-Skitter,rchol_par,2.63854864128931,rounded_native_ratio_diagonal_corrected,5.382237367576789e-05,not_converged,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/3e1ad3ea4bc7bd3936ab.json,6f01585971bd67a12eb0a5047066b7993625819ea4fa5c7dbad3ffd1315d99c7
suitesparse,G3_circuit,ac,,missing_factor_measurement,,not_converged,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/3e24c2eee78e6c5b71a0.json,4acaf23f13885c9252c4c5b2e65a6a5ab84a83e36c613d12e092171951c89ec1
suitesparse,com-Youtube,apxchol_cpu_trace,1.7869410608563863,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/466180657df6a1aa43de.json,0f39b40506202ed841c7b759b5554e0b435e92908c0865d644f42323ecb2e99d
suitesparse,apache2,parac_graph_gpu,2.9337995960702896,exact_trimmed_factor_offdiagonal_counts,,complete,6018241,533129dcc2fcd8823516692e469166e204473e6919258014702c0a1cb31c6701,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/494c8c7dbefa61dcb93c.json,fa6814049a4c85c6a5b848b4d192944a487157bd3700c1a47de4b0c390f50e52
suitesparse,com-Orkut,apxchol_gpu_q02,2.747653231597745,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/4a851cd546c4feb97844.json,f7880e3b595e3013d562e08764391fcc87ab5809da682101f59416453adf1920
suitesparse,com-Orkut,ac2,,missing_factor_measurement,,timeout,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/4ad8160e709d5913122e.json,30bd1a8a9c09c717107eab540b52831e5c3178bfd69934c01aa6b9e22be94e0a
suitesparse,kron_g500-logn16,apxchol_cpu_trace,1.117703030571999,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/4bdba3a4bf70695de955.json,0abf250e30d05f2052f690db6339d5beb2aa047611ba5c9f06809e539c30ae9c
suitesparse,ecology1,ac,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/4c9a163d79d0f3f7b3f3.json,f0b1ca4b5c281498008120ec525145e6dd175c44a018e13743bd04e23b35cb27
suitesparse,com-LiveJournal,ac,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/4ca01a43e675d89aefdc.json,0f4fc4387e53517fe6b77a81cc52d53c566b5f54255d8e2a1c74dfb912b67b9c
suitesparse,com-Orkut,parac_graph_gpu,4.206775968234797,exact_trimmed_factor_offdiagonal_counts,,complete,492971391,35cd6346d387a965edc58e14219efcde4cc019bd5545a4aa2f486450b3db369e,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/4f1ccbdc21622e2966e8.json,aa7434c0e2e86678e18b155f8dc3212beb5f13caffa76404b55abaf7b137c8f5
suitesparse,ecology1,ac2,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/4fdbcaa271a2c7857cbe.json,61a54f75a4ee91fe10e9e7fce7307dc80bf2c57da9b568219175ddae10d0bb86
suitesparse,com-LiveJournal,parac_graph_gpu,3.181609603984454,exact_trimmed_factor_offdiagonal_counts,,complete,110342004,ef0399c2e8b590e7b8c37728c0c694da2483ba434da1e9168b5094a01d49fba5,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/520a9e473d4c066f699a.json,c03b780f4d0f4a36b8d9a71209f5a46b8eae97e999fc18322418957da879fc86
suitesparse,apache2,rchol,4.124812130273425,rounded_native_ratio_diagonal_corrected,5.871593153181788e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/5212ba80e45de1c6cf9f.json,5f02dd8d8a9deec145fad486928e501281dba59eff378738db8bcf2cb3f1cb00
suitesparse,G3_circuit,parac_physics_gpu,2.8536334050329297,exact_trimmed_factor_offdiagonal_counts,,complete,8668408,11016b0cbffc2b2abbae4a080a0dd909949f659f1caf701dca31afd607252b21,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/539d0bfcf727933bc808.json,cc81b346a53b1d95ac5171cfa2dc1a2af9666f1066cca533dfd2b7e3e438d606
suitesparse,parabolic_fem,rchol,2.1601113281249997,rounded_native_ratio_diagonal_corrected,5.8349609375000004e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/5484e42c56217bcf5a14.json,f53d67b179b6efa5a11c13c0cdc91a678d036ebff3afde67e228be56ca06ffdb
suitesparse,as-Skitter,rchol,3.849874983236142,rounded_native_ratio_diagonal_corrected,5.382237367576789e-05,not_converged,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/57ccb79a80bd16010d5e.json,55c3fc096ea4d66406c3085494d34c2a37215aff5f5b0af03045e10230938abd
suitesparse,ecology1,rchol_par,4.0215296296296295,rounded_native_ratio_diagonal_corrected,6.251251251251252e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/59bf8b21f0964f6d65b8.json,71192c8a6e3e01c61b4e3ee588657bed2223a31ba10e086fe4ab5546b31810d7
suitesparse,thermal2,apxchol_gpu_q02,1.8241862238971702,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/5a9a07c32dd45c95a66b.json,efb6a2f7d6eee28fcc12a67edd9dbd6cdc66a46bbec05d8d642c651e577927e3
suitesparse,ecology1,apxchol_gpu_q02,2.2126076076076076,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/5a9c7279f20459ef0db5.json,5bf3c9cb86b502b620bcd9c9de1d29189d215978b4d3a8cb5e8b95945444281f
suitesparse,thermal2,parac_graph_cpu,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/5d1687bac17934f8ffdf.json,d47b5697bb7bfe8e3527d9579417d54f8d5dd6891f8a824f25ee55e7b4c33c9a
suitesparse,coPapersDBLP,rchol,2.3175304548572258,rounded_native_ratio_diagonal_corrected,5.088629084250416e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/5d6d2c530955e91596fd.json,82ff6e776c49b185c82ca3f1aaaec97fccad29162f31ab3efc0bca0decc2b330
suitesparse,coAuthorsDBLP,apxchol_gpu_q08,1.515198286548918,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/5e25ca7ece7dccaaa348.json,5f6d453ae86ce28f091e68a6ec738257ede332d903551a240ccf4a9caf003407
suitesparse,com-Orkut,apxchol_gpu_q08,2.744007827344373,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/64768f62ca7f5c623ec2.json,7fff8beb735a9dee56d7c86fc5b1fabe4137610646608c62da4eb41826094acc
suitesparse,com-Orkut,apxchol_cpu_gks,2.8529970832550418,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/672fe72dabb5b6a9978b.json,ba10fcea96ae86b3b33cc835ec8084c7aa1e5b9cb45acbc965ebd9f3586cefae
suitesparse,coPapersDBLP,rchol_par,2.3078620595971504,rounded_native_ratio_diagonal_corrected,5.088629084250416e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/69035460f7c35fc089d5.json,82e6d7dc0425f7588560d12dbc1039516f19a1c957528f3531a59a0c46f32c58
suitesparse,kron_g500-logn16,apxchol_gpu_q08,1.4385606116435559,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/691fbbca9dcab25d3b98.json,2fec4d2351c262e25eaf7330bb21351cd5c18a33561522b260270746fe3bbab4
suitesparse,thermal2,rchol,,missing_factor_measurement,,failed,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/6b7adeb8c643c9764584.json,164fb5851ce2f3e7757f9f567997df2f7ebe60d75c731b896484110a1738bd81
suitesparse,thermal2,rchol_par,,missing_factor_measurement,,failed,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/6cfd7ea33d25c723f4ef.json,6e50d8c02ba62bd2318fd3337908239bbc38aab606c4708e8bb7c3f510517af3
suitesparse,coAuthorsDBLP,apxchol_gpu_q02,1.683657980762543,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/6fac3e1842ef8a41248d.json,152c15c54b192df39ffd1fcf3f6081e82f42f72cb159c1de491d758aff67879e
suitesparse,thermal2,apxchol_cpu_trace,2.177356157310914,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/7236ddbc582a3833db63.json,75a201d7bc0176a1352a2ed12dbf0f2bbfde85e14446f06bbadae9b6d827f616
suitesparse,com-Youtube,parac_physics_cpu,2.7025077452852164,exact_trimmed_factor_offdiagonal_counts,,complete,8074077,eb9b6cc8becd7bb7a5e5d7e32e10f3f8e98dec17db011d60f20c96a38b38fd86,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/72aca6e8e5ac2a9fdbe9.json,15a4c7582e169b62e060139f3b7b503e5095e1c15418b77471c1eb74d6daf106
suitesparse,coPapersDBLP,parac_physics_cpu,2.1317579500462065,exact_trimmed_factor_offdiagonal_counts,,complete,32500204,b3d1e505fe4a93ec9f9f935eb4c135b6b88402a5f14bc22d2e64a22e581eb366,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/74439d38e392d5677a70.json,758a0505b19379d726e0b1d0aa703d3ce61585a820b057e4c7f9221894a21045
suitesparse,thermal2,parac_graph_gpu,2.0249278181916113,exact_trimmed_factor_offdiagonal_counts,,complete,7443906,fcd2958c1639476214a6a1ebc510e761885bf22c2752ec34accb7813cab7d581,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/749381914a5f46e9dccb.json,0f549dbb9fc833a5d7b0558a229d8dfa8867b0e91a840b895076b98bb56971db
suitesparse,parabolic_fem,parac_physics_cpu,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/74ccc032099db1179975.json,ba5da38c81eb884159bb78966320390b1852d4bc35f722e2dc70386e691e408d
suitesparse,as-Skitter,apxchol_cpu_gks,1.35666685112919,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/760db1aa5899aefb0dbb.json,01fc992eecc7bdbab1a5434609bd10dc52e0a2436c30724569933a6c7688993f
suitesparse,coAuthorsDBLP,rchol,3.4001399408392965,rounded_native_ratio_diagonal_corrected,5.764739545616339e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/770990daa77ffb7949b4.json,643534bd3feb7d90d52651f53607c23e30eed3d49c4d68cecff05ce3cbb75b71
suitesparse,parabolic_fem,rchol_par,,missing_factor_measurement,,failed,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/7727e0b3e483143ce087.json,4b97fdde385a8a527d7d02538eb7bd1014f34a45c6c5d5817748296d808cde5a
suitesparse,com-Youtube,apxchol_gpu_q02,1.6558773794828265,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/7a898b4e59fbbe6fcb13.json,c0582efed66787ad9db9381e9523160aae67ebf4e022ae7724c6e62853e2c13f
suitesparse,com-Amazon,ac,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/7fb79cbf08c1f47e0744.json,e59146ea35ed4b4aaf27443f2b4006b3d8f8a14b3830a19634ce240cbb73f826
suitesparse,com-LiveJournal,apxchol_gpu_q02,2.381047374125495,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/802ff012642bc4aeb077.json,43a9bae8e64476856bb40183c40fc7e1454a6c2599c4af313b6f600097a5ff01
suitesparse,coPapersDBLP,apxchol_cpu_gks,1.2603247112683165,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/8152d67cb76ea93b3565.json,8d8a89217d11ea0ede651e9e543128b4d54070565f11e5608f77ef421133a2f2
suitesparse,thermal2,apxchol_gpu_q08,1.8383083968103449,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/85749872f82bfd066520.json,0e502f0e7a5c28f54d9fb5ec63eedeb723777e7bbd1036b84258c216361b5e05
suitesparse,com-Orkut,parac_physics_cpu,7.6667621509471475,exact_trimmed_factor_offdiagonal_counts,,complete,898430159,45d1785a2c4e410de717c7b2def16baece82311da44949d06ea5bddf0d85de48,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/86b02f838b7d9565ee1e.json,306297b099db969b5062f895113a545afefe4fbe2ec7761de0adc79467976085
suitesparse,G3_circuit,apxchol_cpu_gks,2.4181916821884113,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/88efde75951851d7a48b.json,119f0bdfc877268cb9038c96678e9909e2b3ad5f90039e2ceeee4294f323041e
suitesparse,thermal2,parac_physics_cpu,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/894f93edb6f254311dc5.json,2c9f08c60150adf2e1ab6e995c4bc2e7db4772b81501db358268c316abe4d904
suitesparse,parabolic_fem,ac,,missing_factor_measurement,,n/a,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/89b15a309f69cc9435ee.json,f3be79449d6b0207ab9ea20e3b7df077bdca93653af13caf51c638e8903244b3
suitesparse,com-Youtube,apxchol_cpu_gks,1.707599751508222,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/8b7f3e0a0212f9d2468d.json,6d8c28b6c886c4e307f9101efcf66db9aab89aee036a47c144ec06679193448f
suitesparse,as-Skitter,parac_physics_gpu,1.4461544881444375,exact_trimmed_factor_offdiagonal_counts,,complete,16045515,a7c8584086e7addf6e71f8c7af1653189254f93be4468d7f10bf72f4347dca0e,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/8bfa0af3ac98627d7474.json,821794f268b20ccf03bbca152d2ab3c44f8643c1422059055daaf6faa3dfc9ee
suitesparse,com-Youtube,parac_graph_gpu,1.8502442074370804,exact_trimmed_factor_offdiagonal_counts,,complete,5527834,d67c8f9f1035dd38c1463640eca6cb64617a4508f8135746dc2ca2d832cecf5a,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/903d2daafbab6f3163fd.json,4362e2df7685be134df86597e5fdbe884781ced4c3f55a7e3ce8536dac4c2999
suitesparse,com-Amazon,parac_physics_cpu,1.9034099745969206,exact_trimmed_factor_offdiagonal_counts,,complete,1762314,32dc60671b0ec681461252ab5f6285684fb76acdce3ca58ed426d7bfd55f813a,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/920d42c8f9bca9054b80.json,d85fa553332fab51b44b86d5382fd47f7d9dc9f42b2477cf67860dd052745e19
suitesparse,parabolic_fem,parac_graph_gpu,1.7295020325203252,exact_trimmed_factor_offdiagonal_counts,,complete,2722928,ef9b0f637a1b2151e5b4cc05d777eab7ab238f8412fb01cbcbe26ebbe64cb500,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/927f5792c7da7044571d.json,1555e899412bfdec1e70dae0b757ad80e274b404a482de4e34f2d4c54ee9481f
suitesparse,com-Amazon,apxchol_cpu_trace,2.079974337705428,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/92b10381f5bafbc40e4d.json,6a99c81498d5b5412fb63e16fa6dbe17171662293d1318000c174684304f9413
suitesparse,com-Amazon,parac_graph_cpu,1.9048756199561063,exact_trimmed_factor_offdiagonal_counts,,complete,1763671,f73fcae384f1a47ae507106eeef2dfdf0be9294c6e7e677cc586230dfafba561,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/92b753b1ef296dddd6c2.json,3bc4f62bb302208d8a10012c9386e5f174390f4d06af216b63f81d79a30a8ebf
suitesparse,coAuthorsDBLP,ac,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/9764267009d12175e674.json,d2db2598662392edc806b107e8cb0b6587f719196377fe5a986df03fb34a8677
suitesparse,as-Skitter,ac2,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/97d4eee589f290c2ee97.json,3089c1c5d450e9c4ece1b3164410dae9f94182cf9ac15bb3fb30b955e10fa006
suitesparse,parabolic_fem,apxchol_gpu_q02,1.4762436483739838,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/987fe47b37f497d350af.json,1fff69a9c2893967d5798c5ad2ab804200abd0972d86e927ffd346bcee5a803d
suitesparse,coPapersDBLP,apxchol_gpu_q08,1.0376696319342946,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/999c3a4ec0d3bd656dd4.json,9d69b91f8af07c4fc32cd4bf265a0fb0a975ccb52ca36f32e844bfe97a3ad457
suitesparse,com-LiveJournal,rchol,,missing_factor_measurement,,timeout,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/9ad8498feb2bd1812e73.json,c885524047b1fa9e64f7ea43ff8ab893dfd28d49f518c492cd4985c4df85ed12
suitesparse,G3_circuit,rchol,3.725005706339785,rounded_native_ratio_diagonal_corrected,6.304845417908571e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/9ed9cfb8938aaa1d66ae.json,5bd7ad4ee646e09c78b938486bbd412447c85180221294713d297b344705dff0
